step_number,time_in_days,soil_temperature_in_Celsius,sucrose_input_rate,
3097,129.0416667,10,5.87E-11,
3098,129.0833333,10,1.22E-10,
3099,129.125,10,1.85E-10,
3100,129.1666667,10,2.37E-10,
3101,129.2083333,10,2.77E-10,
3102,129.25,10,3.06E-10,
3103,129.2916667,10,3.26E-10,
3104,129.3333333,10,3.46E-10,
3105,129.375,10,3.61E-10,
3106,129.4166667,10,3.70E-10,
3107,129.4583333,10,3.75E-10,
3108,129.5,10,3.74E-10,
3109,129.5416667,10,2.77E-10,
3110,129.5833333,10,2.25E-10,
3111,129.625,10,1.78E-10,
3112,129.6666667,10,1.39E-10,
3113,129.7083333,10,1.09E-10,
3114,129.75,10,7.96E-11,
3115,129.7916667,10,5.90E-11,
3116,129.8333333,10,4.45E-11,
3117,129.875,10,3.39E-11,
3118,129.9166667,10,2.61E-11,
3119,129.9583333,10,2.03E-11,
3120,130,10,1.57E-11,
3121,130.0416667,10,5.18E-11,
3122,130.0833333,10,1.13E-10,
3123,130.125,10,1.73E-10,
3124,130.1666667,10,2.28E-10,
3125,130.2083333,10,2.66E-10,
3126,130.25,10,2.95E-10,
3127,130.2916667,10,3.15E-10,
3128,130.3333333,10,3.29E-10,
3129,130.375,10,3.38E-10,
3130,130.4166667,10,3.43E-10,
3131,130.4583333,10,3.46E-10,
3132,130.5,10,3.48E-10,
3133,130.5416667,10,2.46E-10,
3134,130.5833333,10,1.92E-10,
3135,130.625,10,1.44E-10,
3136,130.6666667,10,1.07E-10,
3137,130.7083333,10,7.89E-11,
3138,130.75,10,5.73E-11,
3139,130.7916667,10,4.11E-11,
3140,130.8333333,10,2.43E-11,
3141,130.875,10,1.73E-11,
3142,130.9166667,10,1.15E-11,
3143,130.9583333,10,6.85E-12,
3144,131,10,3.04E-12,
3145,131.0416667,10,4.59E-11,
3146,131.0833333,10,1.09E-10,
3147,131.125,10,1.67E-10,
3148,131.1666667,10,2.16E-10,
3149,131.2083333,10,2.56E-10,
3150,131.25,10,2.84E-10,
3151,131.2916667,10,3.04E-10,
3152,131.3333333,10,3.19E-10,
3153,131.375,10,3.28E-10,
3154,131.4166667,10,3.34E-10,
3155,131.4583333,10,3.38E-10,
3156,131.5,10,3.44E-10,
3157,131.5416667,10,2.34E-10,
3158,131.5833333,10,1.77E-10,
3159,131.625,10,1.31E-10,
3160,131.6666667,10,9.57E-11,
3161,131.7083333,10,6.87E-11,
3162,131.75,10,4.83E-11,
3163,131.7916667,10,3.31E-11,
3164,131.8333333,10,2.14E-11,
3165,131.875,10,1.26E-11,
3166,131.9166667,10,5.93E-12,
3167,131.9583333,10,6.93E-13,
3168,132,10,-3.29E-12,
3169,132.0416667,10,4.70E-11,
3170,132.0833333,10,1.15E-10,
3171,132.125,10,1.72E-10,
3172,132.1666667,10,2.16E-10,
3173,132.2083333,10,2.55E-10,
3174,132.25,10,2.84E-10,
3175,132.2916667,10,3.05E-10,
3176,132.3333333,10,3.20E-10,
3177,132.375,10,3.35E-10,
3178,132.4166667,10,3.46E-10,
3179,132.4583333,10,3.54E-10,
3180,132.5,10,3.64E-10,
3181,132.5416667,10,2.49E-10,
3182,132.5833333,10,1.90E-10,
3183,132.625,10,1.43E-10,
3184,132.6666667,10,1.07E-10,
3185,132.7083333,10,8.07E-11,
3186,132.75,10,6.08E-11,
3187,132.7916667,10,4.58E-11,
3188,132.8333333,10,3.79E-11,
3189,132.875,10,2.79E-11,
3190,132.9166667,10,2.04E-11,
3191,132.9583333,10,1.47E-11,
3192,133,10,1.03E-11,
3193,133.0416667,10,7.21E-11,
3194,133.0833333,10,1.46E-10,
3195,133.125,10,2.06E-10,
3196,133.1666667,10,2.54E-10,
3197,133.2083333,10,2.92E-10,
3198,133.25,10,3.21E-10,
3199,133.2916667,10,3.43E-10,
3200,133.3333333,10,3.59E-10,
3201,133.375,10,3.70E-10,
3202,133.4166667,10,3.78E-10,
3203,133.4583333,10,3.84E-10,
3204,133.5,10,3.83E-10,
3205,133.5416667,10,2.55E-10,
3206,133.5833333,10,1.95E-10,
3207,133.625,10,1.48E-10,
3208,133.6666667,10,1.13E-10,
3209,133.7083333,10,8.73E-11,
3210,133.75,10,6.77E-11,
3211,133.7916667,10,5.31E-11,
3212,133.8333333,10,4.19E-11,
3213,133.875,10,3.34E-11,
3214,133.9166667,10,2.68E-11,
3215,133.9583333,10,2.17E-11,
3216,134,10,1.76E-11,
3217,134.0416667,10,8.82E-11,
3218,134.0833333,10,1.67E-10,
3219,134.125,10,2.28E-10,
3220,134.1666667,10,2.87E-10,
3221,134.2083333,10,3.32E-10,
3222,134.25,10,3.58E-10,
3223,134.2916667,10,3.76E-10,
3224,134.3333333,10,3.88E-10,
3225,134.375,10,3.96E-10,
3226,134.4166667,10,4.03E-10,
3227,134.4583333,10,4.08E-10,
3228,134.5,10,4.11E-10,
3229,134.5416667,10,2.59E-10,
3230,134.5833333,10,1.90E-10,
3231,134.625,10,1.40E-10,
3232,134.6666667,10,1.06E-10,
3233,134.7083333,10,8.07E-11,
3234,134.75,10,6.27E-11,
3235,134.7916667,10,3.78E-11,
3236,134.8333333,10,2.16E-11,
3237,134.875,10,9.99E-12,
3238,134.9166667,10,1.46E-12,
3239,134.9583333,10,-8.43E-12,
3240,135,10,-1.17E-11,
3241,135.0416667,10,7.50E-11,
3242,135.0833333,10,1.64E-10,
3243,135.125,10,2.29E-10,
3244,135.1666667,10,2.75E-10,
3245,135.2083333,10,3.08E-10,
3246,135.25,10,3.32E-10,
3247,135.2916667,10,3.48E-10,
3248,135.3333333,10,3.60E-10,
3249,135.375,10,3.69E-10,
3250,135.4166667,10,3.74E-10,
3251,135.4583333,10,3.78E-10,
3252,135.5,10,3.81E-10,
3253,135.5416667,10,2.26E-10,
3254,135.5833333,10,1.53E-10,
3255,135.625,10,1.01E-10,
3256,135.6666667,10,6.48E-11,
3257,135.7083333,10,3.84E-11,
3258,135.75,10,2.18E-11,
3259,135.7916667,10,6.74E-12,
3260,135.8333333,10,-4.59E-12,
3261,135.875,10,-1.25E-11,
3262,135.9166667,10,-1.92E-11,
3263,135.9583333,10,-2.42E-11,
3264,136,10,-2.71E-11,
3265,136.0416667,10,5.96E-11,
3266,136.0833333,10,1.51E-10,
3267,136.125,10,2.17E-10,
3268,136.1666667,10,2.64E-10,
3269,136.2083333,10,2.98E-10,
3270,136.25,10,3.22E-10,
3271,136.2916667,10,3.39E-10,
3272,136.3333333,10,3.55E-10,
3273,136.375,10,3.62E-10,
3274,136.4166667,10,3.70E-10,
3275,136.4583333,10,3.76E-10,
3276,136.5,10,3.79E-10,
3277,136.5416667,10,2.18E-10,
3278,136.5833333,10,1.37E-10,
3279,136.625,10,8.45E-11,
3280,136.6666667,10,4.79E-11,
3281,136.7083333,10,2.16E-11,
3282,136.75,10,2.47E-12,
3283,136.7916667,10,-1.12E-11,
3284,136.8333333,10,-2.07E-11,
3285,136.875,10,-2.76E-11,
3286,136.9166667,10,-3.27E-11,
3287,136.9583333,10,-3.67E-11,
3288,137,10,-3.98E-11,
3289,137.0416667,10,4.76E-11,
3290,137.0833333,10,1.41E-10,
3291,137.125,10,2.10E-10,
3292,137.1666667,10,2.58E-10,
3293,137.2083333,10,2.92E-10,
3294,137.25,10,3.16E-10,
3295,137.2916667,10,3.34E-10,
3296,137.3333333,10,3.46E-10,
3297,137.375,10,3.55E-10,
3298,137.4166667,10,3.61E-10,
3299,137.4583333,10,3.66E-10,
3300,137.5,10,3.63E-10,
3301,137.5416667,10,2.09E-10,
3302,137.5833333,10,1.33E-10,
3303,137.625,10,7.99E-11,
3304,137.6666667,10,4.23E-11,
3305,137.7083333,10,1.51E-11,
3306,137.75,10,-4.46E-12,
3307,137.7916667,10,-1.83E-11,
3308,137.8333333,10,-2.80E-11,
3309,137.875,10,-3.75E-11,
3310,137.9166667,10,-4.15E-11,
3311,137.9583333,10,-4.47E-11,
3312,138,10,-4.72E-11,
3313,138.0416667,10,3.89E-11,
3314,138.0833333,10,1.34E-10,
3315,138.125,10,2.03E-10,
3316,138.1666667,10,2.48E-10,
3317,138.2083333,10,2.81E-10,
3318,138.25,10,3.05E-10,
3319,138.2916667,10,3.22E-10,
3320,138.3333333,10,3.33E-10,
3321,138.375,10,3.41E-10,
3322,138.4166667,10,3.47E-10,
3323,138.4583333,10,3.51E-10,
3324,138.5,10,3.54E-10,
3325,138.5416667,10,2.02E-10,
3326,138.5833333,10,1.26E-10,
3327,138.625,10,7.22E-11,
3328,138.6666667,10,4.62E-11,
3329,138.7083333,10,3.31E-11,
3330,138.75,10,2.30E-11,
3331,138.7916667,10,1.50E-11,
3332,138.8333333,10,8.59E-12,
3333,138.875,10,3.35E-12,
3334,138.9166667,10,-8.69E-13,
3335,138.9583333,10,-4.65E-12,
3336,139,10,-7.45E-12,
3337,139.0416667,10,-4.22E-12,
3338,139.0833333,10,2.38E-11,
3339,139.125,10,6.81E-11,
3340,139.1666667,10,1.18E-10,
3341,139.2083333,10,1.67E-10,
3342,139.25,10,2.10E-10,
3343,139.2916667,10,2.47E-10,
3344,139.3333333,10,2.78E-10,
3345,139.375,10,3.02E-10,
3346,139.4166667,10,3.20E-10,
3347,139.4583333,10,3.34E-10,
3348,139.5,10,3.44E-10,
3349,139.5416667,10,2.81E-10,
3350,139.5833333,10,2.49E-10,
3351,139.625,10,2.11E-10,
3352,139.6666667,10,1.73E-10,
3353,139.7083333,10,1.39E-10,
3354,139.75,10,1.10E-10,
3355,139.7916667,10,8.47E-11,
3356,139.8333333,10,6.38E-11,
3357,139.875,10,4.63E-11,
3358,139.9166667,10,3.17E-11,
3359,139.9583333,10,1.70E-11,
3360,140,10,7.49E-12,
3361,140.0416667,10,5.86E-12,
3362,140.0833333,10,3.09E-11,
3363,140.125,10,7.04E-11,
3364,140.1666667,10,1.15E-10,
3365,140.2083333,10,1.59E-10,
3366,140.25,10,1.99E-10,
3367,140.2916667,10,2.33E-10,
3368,140.3333333,10,2.61E-10,
3369,140.375,10,2.83E-10,
3370,140.4166667,10,3.00E-10,
3371,140.4583333,10,3.13E-10,
3372,140.5,10,3.22E-10,
3373,140.5416667,10,2.62E-10,
3374,140.5833333,10,2.30E-10,
3375,140.625,10,1.92E-10,
3376,140.6666667,10,1.56E-10,
3377,140.7083333,10,1.22E-10,
3378,140.75,10,9.29E-11,
3379,140.7916667,10,6.78E-11,
3380,140.8333333,10,4.67E-11,
3381,140.875,10,2.88E-11,
3382,140.9166667,10,1.39E-11,
3383,140.9583333,10,4.26E-12,
3384,141,10,-7.16E-12,
3385,141.0416667,10,-1.06E-11,
3386,141.0833333,10,1.40E-11,
3387,141.125,10,5.04E-11,
3388,141.1666667,10,9.22E-11,
3389,141.2083333,10,1.34E-10,
3390,141.25,10,1.71E-10,
3391,141.2916667,10,2.04E-10,
3392,141.3333333,10,2.31E-10,
3393,141.375,10,2.53E-10,
3394,141.4166667,10,2.70E-10,
3395,141.4583333,10,2.83E-10,
3396,141.5,10,2.93E-10,
3397,141.5416667,10,2.34E-10,
3398,141.5833333,10,2.03E-10,
3399,141.625,10,1.66E-10,
3400,141.6666667,10,1.30E-10,
3401,141.7083333,10,1.07E-10,
3402,141.75,10,8.78E-11,
3403,141.7916667,10,6.90E-11,
3404,141.8333333,10,5.18E-11,
3405,141.875,10,3.62E-11,
3406,141.9166667,10,1.91E-11,
3407,141.9583333,10,5.05E-12,
3408,142,10,-6.43E-12,
3409,142.0416667,10,-3.02E-12,
3410,142.0833333,10,3.00E-11,
3411,142.125,10,6.76E-11,
3412,142.1666667,10,1.10E-10,
3413,142.2083333,10,1.52E-10,
3414,142.25,10,1.89E-10,
3415,142.2916667,10,2.22E-10,
3416,142.3333333,10,2.50E-10,
3417,142.375,10,2.74E-10,
3418,142.4166667,10,2.91E-10,
3419,142.4583333,10,3.03E-10,
3420,142.5,10,3.13E-10,
3421,142.5416667,10,2.44E-10,
3422,142.5833333,10,2.08E-10,
3423,142.625,10,1.69E-10,
3424,142.6666667,10,1.32E-10,
3425,142.7083333,10,1.03E-10,
3426,142.75,10,7.41E-11,
3427,142.7916667,10,4.99E-11,
3428,142.8333333,10,2.97E-11,
3429,142.875,10,1.30E-11,
3430,142.9166667,10,-9.96E-13,
3431,142.9583333,10,-1.24E-11,
3432,143,10,-2.50E-11,
3433,143.0416667,10,-1.48E-11,
3434,143.0833333,10,2.14E-11,
3435,143.125,10,6.37E-11,
3436,143.1666667,10,1.08E-10,
3437,143.2083333,10,1.51E-10,
3438,143.25,10,1.88E-10,
3439,143.2916667,10,2.26E-10,
3440,143.3333333,10,2.52E-10,
3441,143.375,10,2.75E-10,
3442,143.4166667,10,2.92E-10,
3443,143.4583333,10,3.04E-10,
3444,143.5,10,3.18E-10,
3445,143.5416667,10,2.42E-10,
3446,143.5833333,10,2.04E-10,
3447,143.625,10,1.65E-10,
3448,143.6666667,10,1.28E-10,
3449,143.7083333,10,9.93E-11,
3450,143.75,10,7.16E-11,
3451,143.7916667,10,4.84E-11,
3452,143.8333333,10,2.89E-11,
3453,143.875,10,1.27E-11,
3454,143.9166667,10,-7.21E-13,
3455,143.9583333,10,-1.19E-11,
3456,144,10,-2.09E-11,
3457,144.0416667,10,-5.58E-12,
3458,144.0833333,10,3.27E-11,
3459,144.125,10,7.39E-11,
3460,144.1666667,10,1.16E-10,
3461,144.2083333,10,1.56E-10,
3462,144.25,10,1.92E-10,
3463,144.2916667,10,2.24E-10,
3464,144.3333333,10,2.51E-10,
3465,144.375,10,2.69E-10,
3466,144.4166667,10,2.89E-10,
3467,144.4583333,10,3.04E-10,
3468,144.5,10,3.16E-10,
3469,144.5416667,10,2.35E-10,
3470,144.5833333,10,1.95E-10,
3471,144.625,10,1.56E-10,
3472,144.6666667,10,1.21E-10,
3473,144.7083333,10,9.02E-11,
3474,144.75,10,6.41E-11,
3475,144.7916667,10,4.21E-11,
3476,144.8333333,10,2.37E-11,
3477,144.875,10,8.32E-12,
3478,144.9166667,10,-4.58E-12,
3479,144.9583333,10,-1.47E-11,
3480,145,10,-2.32E-11,
3481,145.0416667,10,-1.11E-12,
3482,145.0833333,10,3.86E-11,
3483,145.125,10,8.00E-11,
3484,145.1666667,10,1.22E-10,
3485,145.2083333,10,1.61E-10,
3486,145.25,10,1.96E-10,
3487,145.2916667,10,2.26E-10,
3488,145.3333333,10,2.53E-10,
3489,145.375,10,2.75E-10,
3490,145.4166667,10,2.93E-10,
3491,145.4583333,10,3.08E-10,
3492,145.5,10,3.21E-10,
3493,145.5416667,10,2.35E-10,
3494,145.5833333,10,1.94E-10,
3495,145.625,10,1.57E-10,
3496,145.6666667,10,1.24E-10,
3497,145.7083333,10,9.59E-11,
3498,145.75,10,6.97E-11,
3499,145.7916667,10,5.29E-11,
3500,145.8333333,10,3.80E-11,
3501,145.875,10,2.56E-11,
3502,145.9166667,10,1.53E-11,
3503,145.9583333,10,6.67E-12,
3504,146,10,-4.46E-13,
3505,146.0416667,10,4.60E-11,
3506,146.0833333,10,1.03E-10,
3507,146.125,10,1.54E-10,
3508,146.1666667,10,1.99E-10,
3509,146.2083333,10,2.38E-10,
3510,146.25,10,2.71E-10,
3511,146.2916667,10,2.99E-10,
3512,146.3333333,10,3.22E-10,
3513,146.375,10,3.41E-10,
3514,146.4166667,10,3.57E-10,
3515,146.4583333,10,3.70E-10,
3516,146.5,10,3.83E-10,
3517,146.5416667,10,2.66E-10,
3518,146.5833333,10,2.11E-10,
3519,146.625,10,1.66E-10,
3520,146.6666667,10,1.29E-10,
3521,146.7083333,10,9.85E-11,
3522,146.75,10,7.41E-11,
3523,146.7916667,10,5.42E-11,
3524,146.8333333,10,3.80E-11,
3525,146.875,10,2.49E-11,
3526,146.9166667,10,1.41E-11,
3527,146.9583333,10,5.13E-12,
3528,147,10,-2.29E-12,
3529,147.0416667,10,5.17E-11,
3530,147.0833333,10,1.15E-10,
3531,147.125,10,1.70E-10,
3532,147.1666667,10,2.17E-10,
3533,147.2083333,10,2.57E-10,
3534,147.25,10,2.90E-10,
3535,147.2916667,10,3.15E-10,
3536,147.3333333,10,3.39E-10,
3537,147.375,10,3.59E-10,
3538,147.4166667,10,3.75E-10,
3539,147.4583333,10,3.88E-10,
3540,147.5,10,3.98E-10,
3541,147.5416667,10,2.72E-10,
3542,147.5833333,10,2.13E-10,
3543,147.625,10,1.67E-10,
3544,147.6666667,10,1.29E-10,
3545,147.7083333,10,9.96E-11,
3546,147.75,10,7.57E-11,
3547,147.7916667,10,5.66E-11,
3548,147.8333333,10,4.13E-11,
3549,147.875,10,2.90E-11,
3550,147.9166667,10,1.75E-11,
3551,147.9583333,10,7.81E-12,
3552,148,10,2.47E-14,
3553,148.0416667,10,6.14E-11,
3554,148.0833333,10,1.31E-10,
3555,148.125,10,1.92E-10,
3556,148.1666667,10,2.40E-10,
3557,148.2083333,10,2.79E-10,
3558,148.25,10,3.11E-10,
3559,148.2916667,10,3.38E-10,
3560,148.3333333,10,3.59E-10,
3561,148.375,10,3.77E-10,
3562,148.4166667,10,3.91E-10,
3563,148.4583333,10,3.90E-10,
3564,148.5,10,3.90E-10,
3565,148.5416667,10,2.53E-10,
3566,148.5833333,10,1.86E-10,
3567,148.625,10,1.35E-10,
3568,148.6666667,10,9.50E-11,
3569,148.7083333,10,6.36E-11,
3570,148.75,10,3.92E-11,
3571,148.7916667,10,1.99E-11,
3572,148.8333333,10,4.57E-12,
3573,148.875,10,-7.58E-12,
3574,148.9166667,10,-1.74E-11,
3575,148.9583333,10,-2.47E-11,
3576,149,10,-3.08E-11,
3577,149.0416667,10,2.82E-11,
3578,149.0833333,10,1.03E-10,
3579,149.125,10,1.64E-10,
3580,149.1666667,10,2.13E-10,
3581,149.2083333,10,2.52E-10,
3582,149.25,10,2.85E-10,
3583,149.2916667,10,3.09E-10,
3584,149.3333333,10,3.31E-10,
3585,149.375,10,3.47E-10,
3586,149.4166667,10,3.60E-10,
3587,149.4583333,10,3.70E-10,
3588,149.5,10,3.77E-10,
3589,149.5416667,10,2.41E-10,
3590,149.5833333,10,1.75E-10,
3591,149.625,10,1.24E-10,
3592,149.6666667,10,8.46E-11,
3593,149.7083333,10,5.42E-11,
3594,149.75,10,3.05E-11,
3595,149.7916667,10,1.22E-11,
3596,149.8333333,10,-2.70E-12,
3597,149.875,10,-1.40E-11,
3598,149.9166667,10,-2.28E-11,
3599,149.9583333,10,-2.97E-11,
3600,150,10,-3.70E-11,
3601,150.0416667,10,2.86E-11,
3602,150.0833333,10,1.06E-10,
3603,150.125,10,1.67E-10,
3604,150.1666667,10,2.20E-10,
3605,150.2083333,10,2.69E-10,
3606,150.25,10,3.05E-10,
3607,150.2916667,10,3.32E-10,
3608,150.3333333,10,3.53E-10,
3609,150.375,10,3.68E-10,
3610,150.4166667,10,3.79E-10,
3611,150.4583333,10,3.88E-10,
3612,150.5,10,3.94E-10,
3613,150.5416667,10,2.45E-10,
3614,150.5833333,10,1.72E-10,
3615,150.625,10,1.17E-10,
3616,150.6666667,10,7.57E-11,
3617,150.7083333,10,4.46E-11,
3618,150.75,10,2.20E-11,
3619,150.7916667,10,4.00E-12,
3620,150.8333333,10,-9.66E-12,
3621,150.875,10,-1.98E-11,
3622,150.9166667,10,-2.74E-11,
3623,150.9583333,10,-3.31E-11,
3624,151,10,-3.77E-11,
3625,151.0416667,10,3.80E-11,
3626,151.0833333,10,1.20E-10,
3627,151.125,10,1.83E-10,
3628,151.1666667,10,2.32E-10,
3629,151.2083333,10,2.70E-10,
3630,151.25,10,2.99E-10,
3631,151.2916667,10,3.22E-10,
3632,151.3333333,10,3.37E-10,
3633,151.375,10,3.48E-10,
3634,151.4166667,10,3.57E-10,
3635,151.4583333,10,3.61E-10,
3636,151.5,10,3.67E-10,
3637,151.5416667,10,2.26E-10,
3638,151.5833333,10,1.55E-10,
3639,151.625,10,1.02E-10,
3640,151.6666667,10,6.27E-11,
3641,151.7083333,10,3.30E-11,
3642,151.75,10,1.06E-11,
3643,151.7916667,10,-6.40E-12,
3644,151.8333333,10,-1.91E-11,
3645,151.875,10,-3.04E-11,
3646,151.9166667,10,-3.74E-11,
3647,151.9583333,10,-3.99E-11,
3648,152,10,-4.18E-11,
3649,152.0416667,10,-4.43E-11,
3650,152.0833333,10,-2.38E-11,
3651,152.125,10,8.51E-12,
3652,152.1666667,10,4.72E-11,
3653,152.2083333,10,8.83E-11,
3654,152.25,10,1.30E-10,
3655,152.2916667,10,1.68E-10,
3656,152.3333333,10,2.01E-10,
3657,152.375,10,2.29E-10,
3658,152.4166667,10,2.53E-10,
3659,152.4583333,10,2.72E-10,
3660,152.5,10,2.87E-10,
3661,152.5416667,10,2.41E-10,
3662,152.5833333,10,2.20E-10,
3663,152.625,10,1.92E-10,
3664,152.6666667,10,1.62E-10,
3665,152.7083333,10,1.32E-10,
3666,152.75,10,1.05E-10,
3667,152.7916667,10,8.07E-11,
3668,152.8333333,10,5.96E-11,
3669,152.875,10,4.14E-11,
3670,152.9166667,10,2.58E-11,
3671,152.9583333,10,1.23E-11,
3672,153,10,6.10E-13,
3673,153.0416667,10,-7.75E-12,
3674,153.0833333,10,4.09E-12,
3675,153.125,10,5.14E-11,
3676,153.1666667,10,1.00E-10,
3677,153.2083333,10,1.47E-10,
3678,153.25,10,1.89E-10,
3679,153.2916667,10,2.27E-10,
3680,153.3333333,10,2.59E-10,
3681,153.375,10,2.86E-10,
3682,153.4166667,10,3.08E-10,
3683,153.4583333,10,3.25E-10,
3684,153.5,10,3.38E-10,
3685,153.5416667,10,2.80E-10,
3686,153.5833333,10,2.55E-10,
3687,153.625,10,2.23E-10,
3688,153.6666667,10,1.90E-10,
3689,153.7083333,10,1.62E-10,
3690,153.75,10,1.33E-10,
3691,153.7916667,10,1.08E-10,
3692,153.8333333,10,8.60E-11,
3693,153.875,10,6.74E-11,
3694,153.9166667,10,5.16E-11,
3695,153.9583333,10,3.84E-11,
3696,154,10,2.70E-11,
3697,154.0416667,10,2.75E-11,
3698,154.0833333,10,4.47E-11,
3699,154.125,10,7.44E-11,
3700,154.1666667,10,1.11E-10,
3701,154.2083333,10,1.49E-10,
3702,154.25,10,1.85E-10,
3703,154.2916667,10,2.18E-10,
3704,154.3333333,10,2.48E-10,
3705,154.375,10,2.74E-10,
3706,154.4166667,10,2.91E-10,
3707,154.4583333,10,3.09E-10,
3708,154.5,10,3.23E-10,
3709,154.5416667,10,2.65E-10,
3710,154.5833333,10,2.39E-10,
3711,154.625,10,2.08E-10,
3712,154.6666667,10,1.76E-10,
3713,154.7083333,10,1.46E-10,
3714,154.75,10,1.19E-10,
3715,154.7916667,10,9.54E-11,
3716,154.8333333,10,7.50E-11,
3717,154.875,10,5.75E-11,
3718,154.9166667,10,4.27E-11,
3719,154.9583333,10,2.99E-11,
3720,155,10,1.90E-11,
3721,155.0416667,10,2.60E-11,
3722,155.0833333,10,4.84E-11,
3723,155.125,10,7.96E-11,
3724,155.1666667,10,1.15E-10,
3725,155.2083333,10,1.51E-10,
3726,155.25,10,1.86E-10,
3727,155.2916667,10,2.18E-10,
3728,155.3333333,10,2.46E-10,
3729,155.375,10,2.70E-10,
3730,155.4166667,10,2.89E-10,
3731,155.4583333,10,3.04E-10,
3732,155.5,10,3.17E-10,
3733,155.5416667,10,2.54E-10,
3734,155.5833333,10,2.25E-10,
3735,155.625,10,1.92E-10,
3736,155.6666667,10,1.59E-10,
3737,155.7083333,10,1.26E-10,
3738,155.75,10,1.01E-10,
3739,155.7916667,10,7.90E-11,
3740,155.8333333,10,5.98E-11,
3741,155.875,10,4.37E-11,
3742,155.9166667,10,2.98E-11,
3743,155.9583333,10,1.80E-11,
3744,156,10,8.01E-12,
3745,156.0416667,10,1.67E-11,
3746,156.0833333,10,4.38E-11,
3747,156.125,10,7.75E-11,
3748,156.1666667,10,1.15E-10,
3749,156.2083333,10,1.54E-10,
3750,156.25,10,1.90E-10,
3751,156.2916667,10,2.22E-10,
3752,156.3333333,10,2.51E-10,
3753,156.375,10,2.77E-10,
3754,156.4166667,10,2.96E-10,
3755,156.4583333,10,3.11E-10,
3756,156.5,10,3.24E-10,
3757,156.5416667,10,2.52E-10,
3758,156.5833333,10,2.19E-10,
3759,156.625,10,1.84E-10,
3760,156.6666667,10,1.51E-10,
3761,156.7083333,10,1.21E-10,
3762,156.75,10,9.48E-11,
3763,156.7916667,10,7.26E-11,
3764,156.8333333,10,5.36E-11,
3765,156.875,10,3.75E-11,
3766,156.9166667,10,2.39E-11,
3767,156.9583333,10,1.25E-11,
3768,157,10,2.86E-12,
3769,157.0416667,10,1.73E-11,
3770,157.0833333,10,4.62E-11,
3771,157.125,10,8.26E-11,
3772,157.1666667,10,1.22E-10,
3773,157.2083333,10,1.60E-10,
3774,157.25,10,1.96E-10,
3775,157.2916667,10,2.28E-10,
3776,157.3333333,10,2.56E-10,
3777,157.375,10,2.79E-10,
3778,157.4166667,10,2.99E-10,
3779,157.4583333,10,3.14E-10,
3780,157.5,10,3.27E-10,
3781,157.5416667,10,2.49E-10,
3782,157.5833333,10,2.13E-10,
3783,157.625,10,1.77E-10,
3784,157.6666667,10,1.44E-10,
3785,157.7083333,10,1.14E-10,
3786,157.75,10,9.10E-11,
3787,157.7916667,10,6.86E-11,
3788,157.8333333,10,4.98E-11,
3789,157.875,10,3.41E-11,
3790,157.9166667,10,2.10E-11,
3791,157.9583333,10,9.99E-12,
3792,158,10,7.87E-13,
3793,158.0416667,10,2.32E-11,
3794,158.0833333,10,6.00E-11,
3795,158.125,10,9.84E-11,
3796,158.1666667,10,1.37E-10,
3797,158.2083333,10,1.75E-10,
3798,158.25,10,2.09E-10,
3799,158.2916667,10,2.39E-10,
3800,158.3333333,10,2.65E-10,
3801,158.375,10,2.86E-10,
3802,158.4166667,10,3.06E-10,
3803,158.4583333,10,3.21E-10,
3804,158.5,10,3.56E-10,
3805,158.5416667,10,2.63E-10,
3806,158.5833333,10,2.21E-10,
3807,158.625,10,1.83E-10,
3808,158.6666667,10,1.49E-10,
3809,158.7083333,10,1.20E-10,
3810,158.75,10,9.59E-11,
3811,158.7916667,10,7.56E-11,
3812,158.8333333,10,5.94E-11,
3813,158.875,10,4.61E-11,
3814,158.9166667,10,3.74E-11,
3815,158.9583333,10,2.78E-11,
3816,159,10,1.96E-11,
3817,159.0416667,10,7.07E-11,
3818,159.0833333,10,1.27E-10,
3819,159.125,10,1.76E-10,
3820,159.1666667,10,2.22E-10,
3821,159.2083333,10,2.62E-10,
3822,159.25,10,2.93E-10,
3823,159.2916667,10,3.20E-10,
3824,159.3333333,10,3.42E-10,
3825,159.375,10,3.61E-10,
3826,159.4166667,10,3.76E-10,
3827,159.4583333,10,3.89E-10,
3828,159.5,10,4.00E-10,
3829,159.5416667,10,2.80E-10,
3830,159.5833333,10,2.25E-10,
3831,159.625,10,1.81E-10,
3832,159.6666667,10,1.44E-10,
3833,159.7083333,10,1.15E-10,
3834,159.75,10,9.11E-11,
3835,159.7916667,10,7.16E-11,
3836,159.8333333,10,5.59E-11,
3837,159.875,10,4.54E-11,
3838,159.9166667,10,3.74E-11,
3839,159.9583333,10,2.87E-11,
3840,160,10,2.41E-11,
3841,160.0416667,10,9.01E-11,
3842,160.0833333,10,1.58E-10,
3843,160.125,10,2.11E-10,
3844,160.1666667,10,2.54E-10,
3845,160.2083333,10,2.91E-10,
3846,160.25,10,3.22E-10,
3847,160.2916667,10,3.47E-10,
3848,160.3333333,10,3.69E-10,
3849,160.375,10,3.86E-10,
3850,160.4166667,10,4.00E-10,
3851,160.4583333,10,4.09E-10,
3852,160.5,10,4.16E-10,
3853,160.5416667,10,2.81E-10,
3854,160.5833333,10,2.18E-10,
3855,160.625,10,1.69E-10,
3856,160.6666667,10,1.30E-10,
3857,160.7083333,10,1.00E-10,
