,volume_soil,hexose_degradation,mucilage_degradation,cells_degradation,length,struct_mass,living_root_hairs_struct_mass,root_exchange_surface,cortex_exchange_surface,apoplasmic_exchange_surface,xylem_exchange_surface,phloem_exchange_surface,xylem_volume,hexose_diffusion_from_phloem,hexose_active_production_from_phloem,sucrose_loading_in_phloem,hexose_exudation,phloem_hexose_exudation,hexose_uptake_from_soil,phloem_hexose_uptake_from_soil,mucilage_secretion,cells_release,hexose_mobilization_from_reserve,hexose_immobilization_as_reserve,maintenance_respiration,deficit_sucrose_root,deficit_hexose_reserve,deficit_hexose_root,soil_temperature_in_Celsius,C_hexose_soil,Cs_mucilage_soil,Cs_cells_soil,C_mineralN_soil,C_AA_soil,water_potential_soil,radius,endodermis_conductance_factor,epidermis_conductance_factor,xylem_differentiation_factor,root_tissue_density,C_sucrose_root,C_hexose_root,C_hexose_reserve
32,1.1700000000000024e-05,3.423797590649991e-12,6.672802997455625e-13,1.7025746889765256e-12,0.018477289173413996,0.01088068224293414,2.81295869744175e-06,0.0015780026409807169,0.0011458937329057732,3.928262800681305e-05,8.867395483212963e-05,2.5140881924360357e-05,1.1426714289079013e-08,0.01320725432681799,8.491036356984228e-10,3.8811931863758154e-10,0.0,-307.9598061735339,1.2727106727507148e-09,3.168272258840791e-11,2.178082424190508e-14,3.9059880395293e-12,5.584353063569506e-11,3.5405399315129998e-12,3.8507427389718524e-10,0.0,0.0,0.04159850740824718,15.0,1069715750.1800774,1.3815426361192255e-05,0.020400483507126872,0.0010000000000000005,0.0001,-100000.0,0.0003154016018736501,1.0,1.0,0.18125399554214922,140000.0,3477933.084256184,1800.5371325190133,0.003488604195172588
33,1.1800000000000024e-05,4.3485527355155194e-12,1.775645347922884e-13,1.7747265397626735e-12,0.020070319212635048,0.010955081079142519,2.9590679194259627e-06,0.001708347802242581,0.0012404896415731143,4.25325600608606e-05,9.613990529117306e-05,2.722083843895078e-05,1.148456682411465e-08,0.057578808854068485,9.176207163492155e-10,7.603358875664532e-10,0.23060946004022487,-902.2801743519614,9.191534768834106e-10,2.291601058875431e-11,5.155636490665797e-13,5.229323448394018e-12,5.5933511356060165e-11,3.5566816026627185e-12,3.9594011004546666e-10,0.0,0.0,0.23423135209588403,15.0,938052969.7820047,1.066363477677497e-05,0.0222342035910689,0.0010000000000000005,9.999999999999999e-05,-100000.0,0.0003152255331886217,1.0,1.0,0.19411930501524882,140000.0,12787515.95083372,5060.723081191652,0.0034551352189008833
34,1.1800000000000024e-05,3.184877618767376e-12,1.395499322388496e-13,1.648195689758899e-12,0.02166334996827708,0.011029479942699268,3.1891215004187453e-06,0.0018388928840719556,0.001335285456220299,4.5782493441059676e-05,0.00010290263717869479,2.930079580227819e-05,1.1542419380416376e-08,0.19940432499871152,9.936506458821687e-10,6.934182643951675e-10,0.6177726466052971,-1208.203996632042,1.1655308560786086e-09,2.8991218681054802e-11,3.9788290440046093e-13,4.026919601058598e-12,5.5928163179799164e-11,3.5255377740236234e-12,3.925568939059096e-10,0.0,0.0,0.711384510660418,15.0,4100974527.9426193,0.00016130317187582147,0.023410084809472435,0.0010000000000000005,9.999999999999999e-05,-100000.0,0.0003152255331886217,1.0,1.0,0.2054260528043327,140000.0,24392952.810600054,13787.737587781283,0.003454351817418371
35,1.1800000000000024e-05,3.6751944660340096e-12,1.4217783900772164e-12,1.7532236206077571e-12,0.02325638072401983,0.01110387880624752,3.937788173759171e-06,0.001970672758974868,0.0014313160639419786,4.903242682117174e-05,0.000158040669328442,3.138075316554992e-05,1.1600271936711497e-08,0.40352467047483165,1.054017903896058e-09,9.224998758034253e-10,2.1819531888346586,-5146.666173169946,1.1550482221985396e-09,2.8778293706430405e-11,2.92893950969153e-13,6.2054288662200335e-12,5.590849994166194e-11,3.585231298689338e-12,3.991135965118493e-10,0.0,0.0,2.580103089468043,15.0,11853272681.65259,8.696288092974351e-05,0.02418708853622652,0.0010000000000000005,9.999999999999999e-05,-100000.0,0.0003152255331886217,1.0,1.0,0.22390742835710437,140000.0,73747738.45034124,22361.801994519923,0.003453691739626687
36,1.1800000000000024e-05,3.655644291529196e-12,5.790392278328484e-13,1.8592935651316746e-12,0.02484941049718691,0.011178277632332296,4.68645484993282e-06,0.0021024525611714026,0.0015273466189533898,5.2282358383455736e-05,0.0002120096496703313,3.346070936541166e-05,1.165812446387502e-08,1.30084623995533,1.1188854940383268e-09,6.281549928043284e-10,5.538792229170132,-5437.461637468524,1.1231294644398437e-09,2.7967760206023488e-11,8.301288510593695e-14,3.2961600151236682e-12,5.58861463371777e-11,3.521351133021539e-12,3.92186983123293e-10,0.0,0.0,6.955289252565558,15.0,30941028244.58383,3.3119491741894036e-05,0.02559636188622596,0.0010000000000000005,9.999999999999999e-05,-100000.0,0.0003152255331886217,1.0,1.0,0.2431187751025753,140000.0,125163861.83869903,37514.95420005229,0.0034530372108753783
37,1.1900000000000025e-05,3.86729867957876e-12,8.007429578374073e-13,2.102115927927512e-12,0.026442441256372733,0.011252676496066908,4.793118009859577e-06,0.0022327038565840974,0.0016218486471013549,5.553229177115842e-05,0.0002261832537380993,3.5540666733541385e-05,1.1715977020315054e-08,2.3742949177526427,1.1955200354358651e-09,5.58173781459075e-10,0.019372524613523203,-29520.916037859006,1.7262584795622557e-09,4.3025527696213354e-11,1.7203598432278697e-13,3.657705755808329e-12,5.582479362571522e-11,3.5788528667127015e-12,3.892414622208088e-10,0.0,0.0,5.592160608755798,15.0,106509697547.12802,9.092436974789912e-06,0.027655486435411606,0.0010000000000000005,9.999999999999999e-05,-100000.0,0.00031427682409532095,1.0,1.0,0.2566443287664506,140000.0,400929055.1211641,185979.77304072227,0.0034234055828792397
38,1.2100000000000026e-05,6.317829278866168e-12,7.666832669641697e-14,2.8326931230733953e-12,0.02803547201584643,0.01132707535981379,5.3796570334312344e-06,0.00236409771359935,0.001717493236845704,5.8782225159422364e-05,0.0002503556326062148,3.762062410203031e-05,1.1773829576764631e-08,8.148005817832695,1.265771909026761e-09,9.129040790373272e-10,35.36045953844271,-89077.8998854445,1.3666202459905735e-09,3.39078953065319e-11,2.372640036887624e-13,3.736077106832155e-12,5.5769483733923415e-11,3.5884602601546138e-12,3.9942909651052505e-10,0.0,0.0,33.96750985164268,15.0,173450353076.24387,5.7365895128182714e-05,0.0384260185268025,0.0010000000000000005,0.00010000000000000003,-100000.0,0.0003139361996874453,1.0,1.0,0.272136831638208,140000.0,1383524862.1972308,283725.61324023356,0.0033662383757302335
39,1.2100000000000026e-05,4.979161502918383e-12,8.142226652702202e-13,2.6250238148258067e-12,0.028900409515787172,0.011373676734033814,5.95763120300576e-06,0.002441557718852116,0.0017740301761221332,6.0684322066362075e-05,0.0002542021797234453,3.8837966122471725e-05,1.1810066805358121e-08,26.251261102586845,1.2952324732210787e-09,8.081817287334122e-10,61.78705080337941,-284574.81553782953,1.5745850897380762e-09,3.9246950724455014e-11,3.8100243421032495e-13,4.509938824879292e-12,5.572963660378892e-11,3.5696616366061793e-12,3.974056122879705e-10,0.0,0.0,80.30472388096229,15.0,555431609795.4211,3.213629479437022e-05,0.038971671723397924,0.0010000000000000005,0.00010000000000000003,-100000.0,0.0003139361996874453,1.0,1.0,0.28282225058820937,140000.0,4353669204.739865,1822377.0515712174,0.003365640335632106
40,1.2100000000000026e-05,5.392720824482671e-12,6.901373572552364e-13,2.685496900818346e-12,0.030493440275339255,0.011448075597784354,6.63502578190856e-06,0.002573167898624549,0.0018698910886219048,6.393425545478584e-05,0.00033219016891093976,4.091792349106294e-05,1.1867919361810538e-08,85.9586221340968,1.3746059068309305e-09,1.131003021602333e-09,216.39946161945858,-707875.2556053975,1.580718914051358e-09,3.9199439219435336e-11,4.080704280107836e-13,5.489903053043719e-12,5.5726516236799646e-11,3.645143866156151e-12,4.056719580346066e-10,0.0,0.0,237.08086940022324,15.0,1469384722749.0298,9.580295328818075e-05,0.0397572718799266,0.0010000000000000005,0.00010000000000000003,-100000.0,0.0003139361996874453,1.0,1.0,0.30249214744620984,140000.0,11678940925.242628,5273445.744327837,0.0033650501347298844
41,1.2200000000000027e-05,5.9404011119635e-12,8.265125421515731e-13,2.7412000894138557e-12,0.031221533534898996,0.011475873087312021,7.312420360813824e-06,0.0026286942021148006,0.001910591190817097,6.528209193615491e-05,0.00035758409052256295,4.1780538839139144e-05,1.1889534689667255e-08,239.19617386977626,1.383253586198711e-09,9.485541118517533e-10,1306.3941734363948,-1016801.7694895804,1.4540364282144857e-09,3.627658297557271e-11,1.8813204875214968e-13,3.399007916061351e-12,5.57461587500796e-11,3.5833236975528397e-12,3.989693845088308e-10,0.0,0.0,1342.9970187511922,15.0,4755522268329.139,5.387812255115693e-05,0.04356111473591259,0.0010000000000000005,0.00010000000000000002,-100000.0,0.00031377791523951786,1.0,1.0,0.3197275763943995,140000.0,24774943474.678577,14154166.868398588,0.003336882551376057
42,1.2200000000000027e-05,5.1552131627674116e-12,1.2098108810637119e-12,2.5177842080625514e-12,0.032814564294451315,0.011550271951062493,7.879774665572472e-06,0.0027600423812344597,0.0020061901026641083,6.853202532457742e-05,0.0003648075179777891,4.386049620772955e-05,1.1947387246119621e-08,471.0649483012085,1.4715941456344924e-09,7.282643802994338e-10,1521.2449721485802,-4340311.893963676,1.873672195404857e-09,4.646351347754055e-11,3.2644197518796397e-13,3.5279400324058704e-12,5.5716437325939005e-11,3.6174574603780745e-12,3.9344015906104974e-10,0.0,0.0,2550.8254424781567,15.0,18307572233881.11,1.8540106753840426e-05,0.044035615769895405,0.0010000000000000005,0.00010000000000000002,-100000.0,0.00031377791523951786,1.0,1.0,0.3287421773576409,140000.0,74518912326.96315,26857395.066042263,0.0033362877097012416
43,1.2200000000000027e-05,5.98946346161321e-12,3.506134067291975e-13,2.623550797544657e-12,0.033679501794450756,0.011596873325285677,8.991363112538644e-06,0.0028387728966766546,0.0020639975521285466,7.043412223164622e-05,0.0004421124794687333,4.507783822825357e-05,1.198362447471557e-08,1471.7855929672235,1.5012869538359462e-09,9.882084637282387e-10,4076.832619893792,-12128756.049223613,1.8957297473358944e-09,4.711048301856609e-11,1.7058430259490271e-13,3.637304592697031e-12,5.566576044884045e-11,3.618316936891801e-12,4.0271851866549825e-10,0.0,0.0,5622.0802327280635,15.0,29124629910431.594,9.79285941972915e-05,0.04451695253311631,0.0010000000000000005,0.00010000000000000002,-100000.0,0.00031377791523951786,1.0,1.0,0.347827015800466,140000.0,212972329050.44128,78695029.93858492,0.00333569260289977
44,1.2400000000000029e-05,7.236375199014111e-12,1.2380415037941085e-12,3.288067655343974e-12,0.03454443929445069,0.01164347469950889,9.71450221948236e-06,0.002916578532737887,0.002120880122212011,7.233621913871609e-05,0.00046956066005525345,4.62951802487783e-05,1.2019861703311538e-08,4325.947522057087,1.5408808752768412e-09,1.0482173753646952e-09,18040.50210456723,-31873087.058428463,1.6697876941492899e-09,4.140103667763756e-11,2.467729435707904e-13,4.6195854914303724e-12,5.5624668910168856e-11,3.634058131181737e-12,4.0445163646378453e-10,0.0,0.0,20052.030201667018,15.0,73011200009195.77,2.8250812496426054e-05,0.058641314018812,0.0010000000000000005,0.0001,-100000.0,0.000312865619467037,1.0,1.0,0.36097563325625653,140000.0,628870517574.5549,183799130.71471712,0.0032813356557140684
45,1.250000000000003e-05,6.3586760654852196e-12,8.226835057399387e-13,3.135760168154238e-12,0.03613747005401116,0.011717873563259802,1.076315990995977e-05,0.0030490726723004513,0.0022176249945017297,7.558615252715655e-05,0.0004756210943375788,4.837513761738019e-05,1.2077714259764248e-08,12060.473430731505,1.616621222641245e-09,1.0829946777054665e-09,28703.591315537935,-89700590.37828147,2.0671906138649268e-09,5.1265763734291756e-11,2.6634860064559303e-13,2.6379882767541116e-12,5.563084931087624e-11,3.627178577174514e-12,4.0376018940661426e-10,0.0,0.0,40528.111178802435,15.0,270845546968891.1,5.635579875166633e-05,0.06222432618547316,0.0010000000000000005,0.0001,-100000.0,0.00031213176716049116,1.0,1.0,0.3647234719626677,140000.0,1721045959949.9119,813989372.5476694,0.0032545111288074958
46,1.250000000000003e-05,7.148804093020458e-12,9.047951644655702e-13,3.2413733482015824e-12,0.036865563313571985,0.011745671052787511,1.1791407155535687e-05,0.003105434339282856,0.002259160460189053,7.693398900852763e-05,0.0005725674960818831,4.923775296545768e-05,1.2099329587620995e-08,34378.17482589675,1.627403354272455e-09,1.0761220607000852e-09,159979.16166088142,-169085088.67580026,1.7371871495286814e-09,4.314493273057991e-11,2.783425720671137e-13,3.6080852278420196e-12,5.56151213571198e-11,3.612495238946394e-12,4.0218428890622e-10,0.0,0.0,170914.9246026029,15.0,608701854752624.4,4.422728992537663e-05,0.06237109229001856,0.0010000000000000005,0.0001,-100000.0,0.00031213176716049116,1.0,1.0,0.38219886839613304,140000.0,3791160239863.4863,1487329853.5742548,0.0032539401666271043
47,1.250000000000003e-05,6.494270384375419e-12,1.3392647913488413e-12,3.2856857481083913e-12,0.03845859407313279,0.011820069916538436,1.2477854885525725e-05,0.0032370660741776183,0.0023550429278109634,8.018392239696869e-05,0.0005894832695121796,5.131771033405996e-05,1.2157182144073714e-08,77489.11338448372,1.7077812148714642e-09,8.066322842276555e-10,208853.77699240277,-328017359.3311737,2.269154513096188e-09,5.622925367266172e-11,2.1258256422470243e-13,3.3573550289399365e-12,5.558168532692309e-11,3.642431234793233e-12,3.9615634465910864e-10,0.0,0.0,329242.60117349454,15.0,2322895962890900.5,4.9330331026262266e-05,0.06278448801924681,0.0010000000000000005,0.0001,-100000.0,0.00031213176716049116,1.0,1.0,0.3931247229067494,140000.0,7764076506093.703,4500780756.005052,0.003253368817949325
48,1.250000000000003e-05,7.551506720450635e-12,6.192369812301987e-13,3.3916719636385492e-12,0.039323531573132786,0.011866671290761651,1.3608162818364977e-05,0.003315841159824322,0.002412894947479897,8.208601930403871e-05,0.0006051246864292812,5.2535052354584776e-05,1.2193419372669686e-08,165368.76537618597,1.7457106011260395e-09,1.228244110272105e-09,643178.1368318705,-2140843161.9003024,2.1267828990294463e-09,5.262356597011364e-11,3.326792661603444e-13,4.627499758059089e-12,5.552351769487601e-11,3.683127499560327e-12,4.0980957701451786e-10,0.0,0.0,844492.9817500357,15.0,4150003398996739.0,3.0461862580994085e-05,0.06309514942111857,0.0010000000000000005,0.0001,-100000.0,0.00031213176716049116,1.0,1.0,0.40330661088402775,140000.0,33680620538556.64,7927153988.607475,0.0032528033967467156
49,1.250000000000003e-05,7.269644791120889e-12,8.289599564334759e-13,3.455095696952776e-12,0.04018846907313278,0.011913272664984868,1.4664193401578685e-05,0.003394439394638585,0.002470570116316389,8.398811621110874e-05,0.0006196403325557052,5.375239437510959e-05,1.222965660126566e-08,735607.0300883664,1.7875138214948285e-09,1.0060024206565952e-09,2172370.162719094,-2091035208.2826157,2.021476694895131e-09,5.010836419416226e-11,3.246797499823149e-13,1.277676660726396e-12,5.5489576488498634e-11,3.622956186904403e-12,4.0328633543442375e-10,0.0,0.0,2477683.1160059473,15.0,9073423490345990.0,7.703158326202608e-05,0.06375334646978215,0.0010000000000000005,0.0001,-100000.0,0.00031213176716049116,1.0,1.0,0.41274629416446784,140000.0,58784172220090.49,36259857511.34976,0.0032522319052288437
50,1.250000000000003e-05,7.061357698194593e-12,1.335942780306655e-12,3.518376159153907e-12,0.04091656233269361,0.011941070154512578,1.634252758641418e-05,0.0034523488876668463,0.0025136534080495683,8.533595269247985e-05,0.0006329900782930203,5.46150097231871e-05,1.2251271929122406e-08,1304228.152579109,1.8055178834152756e-09,1.2105626265455773e-09,3590105.3843890014,-18187461068.472954,2.464599983228429e-09,6.089237551448701e-11,2.0364544572263168e-13,2.976098800320649e-12,5.545812463888163e-11,3.656743487126937e-12,4.070178771101216e-10,0.0,0.0,5169322.992632896,15.0,4.311359091206819e+16,3.5992485537410045e-05,0.06342856969329999,0.0010000000000000005,0.0001,-100000.0,0.00031213176716049116,1.0,1.0,0.4214564449962577,140000.0,277658656372713.53,92044807335.37408,0.003251675619099006
51,1.2800000000000032e-05,9.612804071869135e-12,8.502379885493911e-13,4.399478165623597e-12,0.04250959309225444,0.012015469018263503,1.7463126160749703e-05,0.003585014315048147,0.002610569568158017,8.858588608092098e-05,0.0006642628823893405,5.669496709178942e-05,1.2309124485575126e-08,6312199.174693508,1.8919354964637253e-09,1.5459495224268333e-09,22591244.59470939,-23819481489.35395,1.9157365133193726e-09,4.7537717012770426e-11,2.5502988052040994e-13,7.006299127386121e-12,5.543282134296405e-11,3.733509796166644e-12,4.15388178924601e-10,0.0,0.0,22888334.100529917,15.0,6.756661114121816e+16,3.4579107910624076e-05,0.08328746850799201,0.0010000000000000005,0.00010000000000000003,-100000.0,0.0003113742786210956,1.0,1.0,0.4328409372522487,140000.0,658223777106943.2,325424742321.27673,0.003174956326293823
52,1.2900000000000032e-05,7.430444084050896e-12,1.2391595257936455e-12,3.992200192687642e-12,0.044102623851815265,0.01208986788201443,1.8230348087750393e-05,0.0037168383694596028,0.0027066443552966205,9.18358194693621e-05,0.0006569312591583094,5.877492446039174e-05,1.2366977042027846e-08,13286668.38209009,1.9615528812780455e-09,1.0466679307702083e-09,56263309.2083193,-73914443925.17531,2.321106179342936e-09,5.7167475935307133e-11,4.826300471438609e-13,4.531835175144353e-12,5.542612513757197e-11,3.707319631533559e-12,4.032137050887287e-10,0.0,0.0,69001950.53802705,15.0,4.2832611676772986e+17,5.366239844201264e-05,0.08877359874406925,0.001,0.00010000000000000002,-100000.0,0.00031022288603549294,1.0,1.0,0.42354608692963835,140000.0,1672038008818720.2,545725587845.0555,0.0031497966329651944
53,1.2900000000000032e-05,8.23638006701215e-12,1.0435504541505215e-12,4.098339185474817e-12,0.04496756135181527,0.012136469256237644,1.9558923522763805e-05,0.0037960855205876735,0.002764968440446921,9.373791637643212e-05,0.000842461580607201,5.9992266480916554e-05,1.2403214270623818e-08,35090931.387391225,1.9926917662741075e-09,1.0060024206566e-09,74289307.87289917,-234784301253.41147,2.663388697017105e-09,6.590575417554166e-11,2.2794636787413955e-13,4.78510889568456e-13,5.5346173399980454e-11,3.62393642992349e-12,4.0341402978278146e-10,0.0,0.0,117682605.55589741,15.0,8.885706807229905e+17,0.00011663145202221985,0.08929519247267288,0.001,0.00010000000000000002,-100000.0,0.00031022288603549294,1.0,1.0,0.4435620386140398,140000.0,4899155013646638.0,1688623606507.67,0.003149242399104151
54,1.2900000000000032e-05,8.916583147434966e-12,1.3565429854864387e-12,4.162137712189567e-12,0.04704598761774998,0.01222939977967371,2.10580055137248e-05,0.003965594405130836,0.0028888439235205095,9.788640741912063e-05,0.0008545578524203605,6.264730074823721e-05,1.2375477045647704e-08,105182589.7883923,2.0676027922943455e-09,1.1247134608331488e-09,396375498.3977937,-477291758569.58325,2.5263475271008846e-09,6.239717507166433e-11,2.2989492932707025e-13,1.9252014621032832e-12,5.523304166643984e-11,3.650322619701251e-12,4.0630491342741784e-10,0.0,0.0,442869440.2819047,15.0,1.6461799177700513e+18,5.6749742995183446e-05,0.08866782169552098,0.001,0.00010000000000000002,-100000.0,0.00031022288603549294,1.0,1.0,0.4496270168600578,140000.0,1.2332967979701868e+16,6840223800283.455,0.0031332109679293404
55,1.2900000000000032e-05,8.648770563092028e-12,1.4605159747761116e-12,4.272769460968608e-12,0.04936711163687164,0.012331596132952346,2.2773124941065686e-05,0.00415358881760747,0.003026262867429209,0.00010248417728893287,0.0008656066669025833,6.558987346491702e-05,1.245494492995717e-08,255049453.79572302,2.185845132287344e-09,1.6814586832659243e-09,646665040.3852032,-2399235183543.7363,2.7176096840161495e-09,6.706162534161386e-11,3.1532307605644487e-13,7.980867983395947e-12,5.518113727407805e-11,3.780506388033623e-12,4.197430105781405e-10,0.0,0.0,937605490.8168502,15.0,5.256138221574398e+18,3.1819640348998634e-05,0.08841410019613624,0.001,0.00010000000000000002,-100000.0,0.00031022288603549294,1.0,1.0,0.4551205631082426,140000.0,4.746450438479044e+16,20980220252070.3,0.0031327113607701605
