"step_number","time_in_days","soil_temperature_in_Celsius","sucrose_input_rate"
2651,110.458333333333,10,7.09881279916765e-10
2652,110.5,10,7.14140989507995e-10
2653,110.541666666667,10,3.63036866470245e-10
2654,110.583333333333,10,2.35971965767232e-10
2655,110.625,10,1.72579781735367e-10
2656,110.666666666667,10,1.44175207410471e-10
2657,110.708333333333,10,1.25575558531314e-10
2658,110.75,10,1.14730168643498e-10
2659,110.791666666667,10,1.08004414717016e-10
2660,110.833333333333,10,1.03551464762502e-10
2661,110.875,10,1.00497669202648e-10
2662,110.916666666667,10,9.81699174890415e-11
2663,110.958333333333,10,9.63045924717727e-11
2664,111,10,9.47593663492343e-11
2665,111.041666666667,10,3.77319387265608e-10
2666,111.083333333333,10,5.46891666550375e-10
2667,111.125,10,6.30851191816343e-10
2668,111.166666666667,10,6.7501064646376e-10
2669,111.208333333333,10,6.99250333219901e-10
2670,111.25,10,7.11924801915285e-10
2671,111.291666666667,10,7.17087069679952e-10
2672,111.333333333333,10,7.22998697554381e-10
2673,111.375,10,7.1369611576971e-10
2674,111.416666666667,10,7.23626526307109e-10
2675,111.458333333333,10,7.272504080866e-10
2676,111.5,10,7.28709658574982e-10
2677,111.541666666667,10,3.58642002372181e-10
2678,111.583333333333,10,2.26387268104058e-10
2679,111.625,10,1.64915108870507e-10
2680,111.666666666667,10,1.33308248885139e-10
2681,111.708333333333,10,1.16497740530896e-10
2682,111.75,10,1.06556275484158e-10
2683,111.791666666667,10,1.00507591989613e-10
2684,111.833333333333,10,9.6618757544732e-11
2685,111.875,10,9.3849848045883e-11
2686,111.916666666667,10,9.17816695769205e-11
2687,111.958333333333,10,9.01604915428805e-11
2688,112,10,8.88288251845418e-11
2689,112.041666666667,10,4.05969062215544e-10
2690,112.083333333333,10,5.8744721780464e-10
2691,112.125,10,6.65434584041553e-10
2692,112.166666666667,10,7.02832536708082e-10
2693,112.208333333333,10,7.2142778468124e-10
2694,112.25,10,7.30530849896122e-10
2695,112.291666666667,10,7.36236896274624e-10
2696,112.333333333333,10,7.40848325035798e-10
2697,112.375,10,7.42083264402784e-10
2698,112.416666666667,10,7.43292621055987e-10
2699,112.458333333333,10,7.44220631960527e-10
2700,112.5,10,7.44691299748638e-10
2701,112.541666666667,10,3.41750112420714e-10
2702,112.583333333333,10,2.04691411605321e-10
2703,112.625,10,1.46807189559627e-10
2704,112.666666666667,10,1.20474923584766e-10
2705,112.708333333333,10,1.08023858949297e-10
2706,112.75,10,8.97855945615511e-11
2707,112.791666666667,10,8.95192286878324e-11
2708,112.833333333333,10,9.29332570726787e-11
2709,112.875,10,9.29549451587738e-11
2710,112.916666666667,10,9.20208714240929e-11
2711,112.958333333333,10,9.09439224694935e-11
2712,113,10,8.99341287153662e-11
2713,113.041666666667,10,4.23216235910067e-10
2714,113.083333333333,10,6.11484570074878e-10
2715,113.125,10,6.94292193114224e-10
2716,113.166666666667,10,7.29584249474203e-10
2717,113.208333333333,10,7.50141866957436e-10
2718,113.25,10,7.61613883342891e-10
2719,113.291666666667,10,7.76312466928128e-10
2720,113.333333333333,10,7.84839711691286e-10
2721,113.375,10,7.92675008283167e-10
2722,113.416666666667,10,7.95181465047496e-10
2723,113.458333333333,10,7.98996881813517e-10
2724,113.5,10,8.01711499953581e-10
2725,113.541666666667,10,3.73380915798387e-10
2726,113.583333333333,10,2.29460351427861e-10
2727,113.625,10,1.69313608349757e-10
2728,113.666666666667,10,1.42956665518156e-10
2729,113.708333333333,10,1.31036276787764e-10
2730,113.75,10,1.25098538849921e-10
2731,113.791666666667,10,1.22093187041629e-10
2732,113.833333333333,10,1.21310463029180e-10
2733,113.875,10,1.18278527393364e-10
2734,113.916666666667,10,1.16364545538563e-10
2735,113.958333333333,10,1.15034795164871e-10
2736,114,10,1.13842910793022e-10
2737,114.041666666667,10,4.64439934358254e-10
2738,114.083333333333,10,6.61497934991699e-10
2739,114.125,10,7.40300041055494e-10
2740,114.166666666667,10,7.68834402243011e-10
2741,114.208333333333,10,7.91492862439918e-10
2742,114.25,10,8.02244843558583e-10
2743,114.291666666667,10,8.08075285740273e-10
2744,114.333333333333,10,8.12232707570535e-10
2745,114.375,10,8.1381483923207e-10
2746,114.416666666667,10,8.14558028858852e-10
2747,114.458333333333,10,8.1507053294442e-10
2748,114.5,10,8.16962717896846e-10
2749,114.541666666667,10,3.68048943785409e-10
2750,114.583333333333,10,2.22271862495409e-10
2751,114.625,10,1.63912465533242e-10
2752,114.666666666667,10,1.38829404466344e-10
2753,114.708333333333,10,1.28451208255594e-10
2754,114.75,10,1.23396647799191e-10
2755,114.791666666667,10,1.20650726776193e-10
2756,114.833333333333,10,1.58423288645692e-10
2757,114.875,10,1.64317694099996e-10
2758,114.916666666667,10,1.65428719840917e-10
2759,114.958333333333,10,1.71842546342032e-10
2760,115,10,1.73084022885566e-10
2761,115.041666666667,10,3.38235178385128e-10
2762,115.083333333333,10,5.33777083905318e-10
2763,115.125,10,6.70407713631599e-10
2764,115.166666666667,10,7.56549173124047e-10
2765,115.208333333333,10,8.0892383683248e-10
2766,115.25,10,8.28400198454752e-10
2767,115.291666666667,10,8.3937632737762e-10
2768,115.333333333333,10,8.47922809376768e-10
2769,115.375,10,8.42093836198559e-10
2770,115.416666666667,10,8.42460069264343e-10
2771,115.458333333333,10,8.43213288339095e-10
2772,115.5,10,8.5346608742444e-10
2773,115.541666666667,10,5.6640353312807e-10
2774,115.583333333333,10,4.23116749016421e-10
2775,115.625,10,3.2931894240644e-10
2776,115.666666666667,10,2.72400796812418e-10
2777,115.708333333333,10,2.37509182239159e-10
2778,115.75,10,2.16900517001057e-10
2779,115.791666666667,10,2.04983022062649e-10
2780,115.833333333333,10,1.97427412492818e-10
2781,115.875,10,1.93174178507089e-10
2782,115.916666666667,10,1.90104645839814e-10
2783,115.958333333333,10,1.87869759920591e-10
2784,116,10,1.86182566328254e-10
2785,116.041666666667,10,3.89847667473479e-10
2786,116.083333333333,10,5.90682070903171e-10
2787,116.125,10,7.21718470134468e-10
2788,116.166666666667,10,8.06843372207379e-10
2789,116.208333333333,10,8.44421751817448e-10
2790,116.25,10,8.61776372749098e-10
2791,116.291666666667,10,8.73176760627424e-10
2792,116.333333333333,10,8.84637674893155e-10
2793,116.375,10,8.85103569055899e-10
2794,116.416666666667,10,8.86232065152774e-10
2795,116.458333333333,10,8.87567396946985e-10
2796,116.5,10,8.96473914218699e-10
2797,116.541666666667,10,5.48002802137014e-10
2798,116.583333333333,10,3.97097793152358e-10
2799,116.625,10,3.09062471066857e-10
2800,116.666666666667,10,2.58708266868758e-10
2801,116.708333333333,10,2.27904138380948e-10
2802,116.75,10,2.11736738485459e-10
2803,116.791666666667,10,2.01803780519372e-10
2804,116.833333333333,10,1.87287131913024e-10
2805,116.875,10,1.89912292379461e-10
2806,116.916666666667,10,1.89008856567977e-10
2807,116.958333333333,10,1.87491339233861e-10
2808,117,10,1.86095984688231e-10
2809,117.041666666667,10,4.3752068982296e-10
2810,117.083333333333,10,6.24068436686889e-10
2811,117.125,10,7.40760275465822e-10
2812,117.166666666667,10,8.0528521773851e-10
2813,117.208333333333,10,8.41079607640579e-10
2814,117.25,10,8.56602988966422e-10
2815,117.291666666667,10,8.65293765975904e-10
2816,117.333333333333,10,8.69714249584594e-10
2817,117.375,10,8.73333790157277e-10
2818,117.416666666667,10,8.74119494994362e-10
2819,117.458333333333,10,8.75280457841194e-10
2820,117.5,10,8.83354962653391e-10
2821,117.541666666667,10,5.01499518463739e-10
2822,117.583333333333,10,3.54100656655337e-10
2823,117.625,10,2.76917380960158e-10
2824,117.666666666667,10,2.35670152974275e-10
2825,117.708333333333,10,2.13977379115091e-10
2826,117.75,10,2.02408485926432e-10
2827,117.791666666667,10,1.95848636655905e-10
2828,117.833333333333,10,1.92305403345603e-10
2829,117.875,10,1.89607775936917e-10
2830,117.916666666667,10,1.87634930163303e-10
2831,117.958333333333,10,1.86841800546155e-10
2832,118,10,1.85382812933177e-10
2833,118.041666666667,10,4.71932265783823e-10
2834,118.083333333333,10,6.60196964863101e-10
2835,118.125,10,7.66538285894897e-10
2836,118.166666666667,10,8.20715951940145e-10
2837,118.208333333333,10,8.55342917171925e-10
2838,118.25,10,8.69603877448478e-10
2839,118.291666666667,10,8.7631256075973e-10
2840,118.333333333333,10,8.78764732185037e-10
2841,118.375,10,8.77735322611301e-10
2842,118.416666666667,10,8.64896095495473e-10
2843,118.458333333333,10,8.6355157455203e-10
2844,118.5,10,8.65390138281288e-10
2845,118.541666666667,10,4.54155491904405e-10
2846,118.583333333333,10,3.07728396241225e-10
2847,118.625,10,2.37884907291578e-10
2848,118.666666666667,10,2.04671885537585e-10
2849,118.708333333333,10,1.88107012705749e-10
2850,118.75,10,1.7960714019411e-10
2851,118.791666666667,10,1.7490720220643e-10
2852,118.833333333333,10,1.72128551640027e-10
2853,118.875,10,1.76461490332146e-10
2854,118.916666666667,10,1.70537241387519e-10
2855,118.958333333333,10,1.68499653145995e-10
2856,119,10,1.67591264636571e-10
2857,119.041666666667,10,4.91866229295319e-10
2858,119.083333333333,10,6.87648316898553e-10
2859,119.125,10,7.77056463202864e-10
2860,119.166666666667,10,8.38074896800847e-10
2861,119.208333333333,10,8.55524375450847e-10
2862,119.25,10,8.61660189249219e-10
2863,119.291666666667,10,8.62424216982288e-10
2864,119.333333333333,10,8.6527952985675e-10
2865,119.375,10,8.67214063721602e-10
2866,119.416666666667,10,8.67882183344516e-10
2867,119.458333333333,10,8.69335317030951e-10
2868,119.5,10,8.68211728596295e-10
2869,119.541666666667,10,4.10870292678986e-10
2870,119.583333333333,10,2.70274944683435e-10
2871,119.625,10,2.07130554615723e-10
2872,119.666666666667,10,1.89844661261613e-10
2873,119.708333333333,10,1.81349573521225e-10
2874,119.75,10,1.76927128115297e-10
2875,119.791666666667,10,1.74310922862061e-10
2876,119.833333333333,10,1.72539576697248e-10
2877,119.875,10,1.71145594531156e-10
2878,119.916666666667,10,1.70069653675661e-10
2879,119.958333333333,10,1.68663872209545e-10
2880,120,10,1.66648741571332e-10
2881,120.041666666667,10,5.22207382915215e-10
2882,120.083333333333,10,7.08416094619636e-10
2883,120.125,10,7.82960613039543e-10
2884,120.166666666667,10,8.1112461231157e-10
2885,120.208333333333,10,8.28131551672212e-10
2886,120.25,10,8.41813078062401e-10
2887,120.291666666667,10,8.49532394319539e-10
2888,120.333333333333,10,8.54821431037293e-10
2889,120.375,10,8.64676272419965e-10
2890,120.416666666667,10,8.63136197307845e-10
2891,120.458333333333,10,8.65212218986708e-10
2892,120.5,10,8.67259405193244e-10
2893,120.541666666667,10,3.81442680200063e-10
2894,120.583333333333,10,2.37828252175792e-10
2895,120.625,10,1.86629902408173e-10
2896,120.666666666667,10,1.67754232508185e-10
2897,120.708333333333,10,1.39771561253364e-10
2898,120.75,10,1.38715016878416e-10
2899,120.791666666667,10,1.36111526463768e-10
2900,120.833333333333,10,1.37167073251483e-10
2901,120.875,10,1.34404764762508e-10
2902,120.916666666667,10,1.35436215345979e-10
2903,120.958333333333,10,1.33472039961142e-10
2904,121,10,1.49043770824209e-10
2905,121.041666666667,10,5.32046936583342e-10
2906,121.083333333333,10,7.29878045239108e-10
2907,121.125,10,7.96696193012854e-10
2908,121.166666666667,10,8.27054313780313e-10
2909,121.208333333333,10,8.26677277975962e-10
2910,121.25,10,8.41311297670105e-10
2911,121.291666666667,10,8.4785759471003e-10
2912,121.333333333333,10,8.52175499150124e-10
2913,121.375,10,8.553157987074e-10
2914,121.416666666667,10,8.56995950442651e-10
2915,121.458333333333,10,8.59900758176539e-10
2916,121.5,10,8.6027866184249e-10
2917,121.541666666667,10,3.48236102791659e-10
2918,121.583333333333,10,2.02640563821242e-10
2919,121.625,10,1.55613858826151e-10
2920,121.666666666667,10,1.40066735116761e-10
2921,121.708333333333,10,1.35017429834633e-10
2922,121.75,10,1.33229028061717e-10
2923,121.791666666667,10,1.32326753897238e-10
2924,121.833333333333,10,1.31536212808139e-10
2925,121.875,10,1.30783485301811e-10
2926,121.916666666667,10,1.30190314149788e-10
2927,121.958333333333,10,1.2789000585173e-10
2928,122,10,1.28472914119794e-10
2929,122.041666666667,10,5.41643513268136e-10
2930,122.083333333333,10,7.39588046021921e-10
2931,122.125,10,8.23927562668438e-10
2932,122.166666666667,10,8.48068257797000e-10
2933,122.208333333333,10,8.61279561320546e-10
2934,122.25,10,8.62851723711619e-10
2935,122.291666666667,10,8.65911231647566e-10
2936,122.333333333333,10,8.6507936759904e-10
2937,122.375,10,8.67410008518007e-10
2938,122.416666666667,10,8.69602859047024e-10
2939,122.458333333333,10,8.71750196475388e-10
2940,122.5,10,8.71012676800123e-10
2941,122.541666666667,10,3.64723294460725e-10
2942,122.583333333333,10,2.01574570461901e-10
2943,122.625,10,1.50629274035292e-10
2944,122.666666666667,10,1.34196465242065e-10
2945,122.708333333333,10,1.47134771535528e-10
2946,122.75,10,1.57670232666409e-10
2947,122.791666666667,10,1.62131714886324e-10
2948,122.833333333333,10,1.63452483672923e-10
2949,122.875,10,1.61664556307653e-10
2950,122.916666666667,10,1.61970192467912e-10
2951,122.958333333333,10,1.62083275164121e-10
2952,123,10,1.62045785658796e-10
2953,123.041666666667,10,5.9824668997635e-10
2954,123.083333333333,10,8.10136883778861e-10
2955,123.125,10,5.33992742978015e-10
2956,123.166666666667,10,6.34370880239382e-10
2957,123.208333333333,10,7.74500902903183e-10
2958,123.25,10,8.50821266435819e-10
2959,123.291666666667,10,8.89482622026625e-10
2960,123.333333333333,10,9.07836612332537e-10
2961,123.375,10,9.2785672426727e-10
2962,123.416666666667,10,9.36594323282899e-10
2963,123.458333333333,10,9.38972899484071e-10
2964,123.5,10,9.37310501922265e-10
2965,123.541666666667,10,7.11471426628136e-10
2966,123.583333333333,10,5.53389531271956e-10
2967,123.625,10,4.35819883964326e-10
2968,123.666666666667,10,3.62235275014677e-10
2969,123.708333333333,10,3.17703960400847e-10
2970,123.75,10,2.91391270220303e-10
2971,123.791666666667,10,2.75575308040013e-10
2972,123.833333333333,10,2.6583382862615e-10
2973,123.875,10,2.60115730628672e-10
2974,123.916666666667,10,2.57231691903251e-10
2975,123.958333333333,10,2.56202544602363e-10
2976,124,10,2.56234409154097e-10
2977,124.041666666667,10,3.42624695593242e-10
2978,124.083333333333,10,5.31732220907983e-10
2979,124.125,10,6.93945580566881e-10
2980,124.166666666667,10,7.96598221583122e-10
2981,124.208333333333,10,8.54078967187215e-10
2982,124.25,10,8.82656456764493e-10
2983,124.291666666667,10,8.96466011113766e-10
2984,124.333333333333,10,9.04494973259202e-10
2985,124.375,10,9.06803090132766e-10
2986,124.416666666667,10,9.07100313199754e-10
2987,124.458333333333,10,9.06982144117802e-10
2988,124.5,10,9.08385222866958e-10
2989,124.541666666667,10,6.87496013796659e-10
2990,124.583333333333,10,5.29998013177731e-10
2991,124.625,10,4.14316980000995e-10
2992,124.666666666667,10,3.42040655992217e-10
2993,124.708333333333,10,2.98806292780905e-10
2994,124.75,10,2.74273049153629e-10
2995,124.791666666667,10,2.59638285616154e-10
2996,124.833333333333,10,2.52109175921128e-10
2997,124.875,10,2.4894210351471e-10
2998,124.916666666667,10,2.48306181692672e-10
2999,124.958333333333,10,2.43433977141923e-10
3000,125,10,2.48982147890288e-10
3001,125.041666666667,10,3.31991001769969e-10
3002,125.083333333333,10,5.21172199754124e-10
3003,125.125,10,6.84702420050201e-10
3004,125.166666666667,10,7.8440718329563e-10
3005,125.208333333333,10,8.38625215476791e-10
3006,125.25,10,8.83979266245758e-10
3007,125.291666666667,10,9.05824690128727e-10
3008,125.333333333333,10,9.16773844195305e-10
3009,125.375,10,9.21260354813555e-10
3010,125.416666666667,10,9.22524266546045e-10
3011,125.458333333333,10,9.22129952002956e-10
3012,125.5,10,9.15956194662198e-10
3013,125.541666666667,10,6.84917207345665e-10
3014,125.583333333333,10,5.25333269592189e-10
3015,125.625,10,4.12136457998323e-10
3016,125.666666666667,10,3.44838292329756e-10
3017,125.708333333333,10,3.06284081694479e-10
3018,125.75,10,2.85071252853202e-10
3019,125.791666666667,10,2.72645114938212e-10
3020,125.833333333333,10,2.65426261148952e-10
3021,125.875,10,2.6208229031875e-10
3022,125.916666666667,10,2.60077218484117e-10
3023,125.958333333333,10,2.60957715589648e-10
3024,126,10,2.57455149152218e-10
3025,126.041666666667,10,3.355756183069e-10
3026,126.083333333333,10,5.36521376707189e-10
3027,126.125,10,6.98015205947654e-10
3028,126.166666666667,10,7.96563384902732e-10
3029,126.208333333333,10,8.48148920285636e-10
3030,126.25,10,8.74269505279471e-10
3031,126.291666666667,10,8.85870546256086e-10
3032,126.333333333333,10,8.92043884073836e-10
3033,126.375,10,8.96143501678771e-10
3034,126.416666666667,10,8.97643984666909e-10
3035,126.458333333333,10,8.97844018703377e-10
3036,126.5,10,8.98474658352167e-10
3037,126.541666666667,10,6.62483053028738e-10
3038,126.583333333333,10,5.03771021266926e-10
3039,126.625,10,3.93375112963731e-10
3040,126.666666666667,10,3.27374786174942e-10
3041,126.708333333333,10,2.84148511677666e-10
3042,126.75,10,3.1264224863842e-10
3043,126.791666666667,10,3.0322872881993e-10
3044,126.833333333333,10,2.9062631420069e-10
3045,126.875,10,2.82347939091753e-10
3046,126.916666666667,10,2.7709279545893e-10
3047,126.958333333333,10,2.73687696577699e-10
3048,127,10,2.71404534328098e-10
3049,127.041666666667,10,3.7766714027783e-10
3050,127.083333333333,10,5.89284598679708e-10
3051,127.125,10,7.45254525038573e-10
3052,127.166666666667,10,8.41308447016276e-10
3053,127.208333333333,10,8.91163586390917e-10
3054,127.25,10,9.16951015184055e-10
3055,127.291666666667,10,9.28367301431867e-10
3056,127.333333333333,10,9.26158192809479e-10
3057,127.375,10,9.31170218460767e-10
3058,127.416666666667,10,9.24577013787549e-10
3059,127.458333333333,10,9.23991425809282e-10
3060,127.5,10,9.25174620258245e-10
3061,127.541666666667,10,6.61709818137765e-10
3062,127.583333333333,10,5.03019367186436e-10
3063,127.625,10,3.971109043423e-10
3064,127.666666666667,10,3.35515028208748e-10
3065,127.708333333333,10,2.99749943999266e-10
3066,127.75,10,2.79358425391594e-10
3067,127.791666666667,10,2.67229975260868e-10
3068,127.833333333333,10,2.59802728000026e-10
3069,127.875,10,2.54668648114281e-10
3070,127.916666666667,10,2.49584717336976e-10
3071,127.958333333333,10,2.31238945781597e-10
3072,128,10,2.25120936178277e-10
3073,128.041666666667,10,3.35604070626131e-10
3074,128.083333333333,10,5.88659902428278e-10
3075,128.125,10,7.33404987032076e-10
3076,128.166666666667,10,8.17162473281985e-10
3077,128.208333333333,10,8.48635919593329e-10
3078,128.25,10,8.78637997612263e-10
3079,128.291666666667,10,9.04661034322207e-10
3080,128.333333333333,10,9.1912407566948e-10
3081,128.375,10,9.25035928497628e-10
3082,128.416666666667,10,9.27664501359053e-10
3083,128.458333333333,10,9.28932825496949e-10
3084,128.5,10,9.21963751110021e-10
3085,128.541666666667,10,6.19397380559576e-10
3086,128.583333333333,10,4.59375810107419e-10
3087,128.625,10,3.55844917458681e-10
3088,128.666666666667,10,2.95999106587774e-10
3089,128.708333333333,10,2.68231824949993e-10
3090,128.75,10,2.44607359636286e-10
3091,128.791666666667,10,2.33612590914811e-10
3092,128.833333333333,10,2.27444091972541e-10
3093,128.875,10,2.23321481838282e-10
3094,128.916666666667,10,2.20274077179737e-10
3095,128.958333333333,10,2.17881931693806e-10
3096,129,10,2.15921777715152e-10
3097,129.041666666667,10,3.74867791032102e-10
3098,129.083333333333,10,6.19658278738256e-10
3099,129.125,10,7.6693591884095e-10
3100,129.166666666667,10,8.48779340706123e-10
3101,129.208333333333,10,8.92596882772747e-10
3102,129.25,10,9.14290161081361e-10
3103,129.291666666667,10,9.24302758658636e-10
3104,129.333333333333,10,9.32274987032127e-10
3105,129.375,10,9.28359025357669e-10
3106,129.416666666667,10,9.34082976003348e-10
3107,129.458333333333,10,9.34745247553866e-10
3108,129.5,10,9.38975876311579e-10
3109,129.541666666667,10,5.94030364795842e-10
3110,129.583333333333,10,4.29691359645253e-10
3111,129.625,10,3.2985289223711e-10
3112,129.666666666667,10,2.58731726030542e-10
3113,129.708333333333,10,2.21669536425511e-10
3114,129.75,10,2.05195096391322e-10
3115,129.791666666667,10,1.95026674954181e-10
3116,129.833333333333,10,1.89039550886476e-10
3117,129.875,10,1.85362874244723e-10
3118,129.916666666667,10,1.82776464675176e-10
3119,129.958333333333,10,1.80811264173991e-10
3120,130,10,1.79248659694432e-10
3121,130.041666666667,10,3.92813510799291e-10
3122,130.083333333333,10,6.38674527852212e-10
3123,130.125,10,7.81124737503504e-10
3124,130.166666666667,10,8.68046322895548e-10
3125,130.208333333333,10,9.28971428772454e-10
3126,130.25,10,9.50619452695882e-10
3127,130.291666666667,10,9.60475615449292e-10
3128,130.333333333333,10,9.73651211854152e-10
3129,130.375,10,9.7387735280044e-10
3130,130.416666666667,10,9.74610150165022e-10
3131,130.458333333333,10,9.73389680071569e-10
3132,130.5,10,9.6143529327545e-10
3133,130.541666666667,10,5.62658419414169e-10
3134,130.583333333333,10,3.95431783487824e-10
3135,130.625,10,3.01914637668634e-10
3136,130.666666666667,10,2.48650033785763e-10
3137,130.708333333333,10,2.11375453547923e-10
3138,130.75,10,2.02816641519676e-10
3139,130.791666666667,10,1.94486931772705e-10
3140,130.833333333333,10,1.8841701659313e-10
3141,130.875,10,1.84268782920565e-10
3142,130.916666666667,10,1.81437944533709e-10
3143,130.958333333333,10,1.79514203384866e-10
3144,131,10,1.77925422426523e-10
3145,131.041666666667,10,4.36485808802188e-10
3146,131.083333333333,10,6.93675580627239e-10
3147,131.125,10,8.32859944911664e-10
3148,131.166666666667,10,9.19289598419155e-10
3149,131.208333333333,10,9.59547289864296e-10
3150,131.25,10,9.81778186482449e-10
3151,131.291666666667,10,9.94424196347728e-10
3152,131.333333333333,10,1.00237763460999e-09
3153,131.375,10,1.01646688433899e-09
3154,131.416666666667,10,1.01498729460683e-09
3155,131.458333333333,10,1.01520736101247e-09
3156,131.5,10,1.0176353298355e-09
3157,131.541666666667,10,5.61010726452363e-10
3158,131.583333333333,10,3.86964408016887e-10
3159,131.625,10,2.95340251168264e-10
3160,131.666666666667,10,2.44752168527803e-10
3161,131.708333333333,10,2.17273766417349e-10
3162,131.75,10,2.02274043939002e-10
3163,131.791666666667,10,1.93654514435833e-10
3164,131.833333333333,10,1.88015364040204e-10
3165,131.875,10,1.84251008389496e-10
3166,131.916666666667,10,1.81610198285463e-10
3167,131.958333333333,10,1.79672498144022e-10
3168,132,10,1.78182706025736e-10
3169,132.041666666667,10,6.08796716206836e-10
3170,132.083333333333,10,8.61245339160352e-10
3171,132.125,10,9.69872826251716e-10
3172,132.166666666667,10,1.04125859453388e-09
3173,132.208333333333,10,1.07471963283636e-09
3174,132.25,10,1.08942534559167e-09
3175,132.291666666667,10,1.10178926577033e-09
3176,132.333333333333,10,1.11059127944654e-09
3177,132.375,10,1.11377859939708e-09
3178,132.416666666667,10,1.11683016672507e-09
3179,132.458333333333,10,1.1201131154613e-09
3180,132.5,10,1.1244327768998e-09
3181,132.541666666667,10,5.00760217004266e-10
3182,132.583333333333,10,3.25953451272752e-10
3183,132.625,10,2.55903723867633e-10
3184,132.666666666667,10,2.22606857186412e-10
3185,132.708333333333,10,2.05741384525093e-10
3186,132.75,10,1.96880219908563e-10
3187,132.791666666667,10,1.9140505296178e-10
3188,132.833333333333,10,1.9461485877199e-10
3189,132.875,10,1.86209090938755e-10
3190,132.916666666667,10,1.83353668064069e-10
3191,132.958333333333,10,1.81961374984222e-10
3192,133,10,1.80199152573011e-10
3193,133.041666666667,10,6.62057070027452e-10
3194,133.083333333333,10,9.19382353350986e-10
3195,133.125,10,1.0279417279291e-09
3196,133.166666666667,10,1.08366500350984e-09
3197,133.208333333333,10,1.10993755108502e-09
3198,133.25,10,1.12865980601501e-09
3199,133.291666666667,10,1.14156373756102e-09
3200,133.333333333333,10,1.14945756987441e-09
3201,133.375,10,1.15321292394707e-09
3202,133.416666666667,10,1.15626823027533e-09
3203,133.458333333333,10,1.15935934599118e-09
3204,133.5,10,1.16079829347826e-09
3205,133.541666666667,10,4.81832883205316e-10
3206,133.583333333333,10,3.07165975208619e-10
3207,133.625,10,2.37421619053335e-10
3208,133.666666666667,10,2.17794589878645e-10
3209,133.708333333333,10,2.22247896309985e-10
3210,133.75,10,2.23987417797409e-10
3211,133.791666666667,10,2.23350806796184e-10
3212,133.833333333333,10,2.21718231665574e-10
3213,133.875,10,2.1995952834496e-10
3214,133.916666666667,10,2.18428743228655e-10
3215,133.958333333333,10,2.17206622398067e-10
3216,134,10,2.16259883160426e-10
3217,134.041666666667,10,7.47161329872333e-10
3218,134.083333333333,10,1.00483060772186e-09
3219,134.125,10,1.10428418541554e-09
3220,134.166666666667,10,1.15192681618538e-09
3221,134.208333333333,10,1.17778819349425e-09
3222,134.25,10,1.19411673935441e-09
3223,134.291666666667,10,1.20498686360506e-09
3224,134.333333333333,10,1.2098349477493e-09
3225,134.375,10,1.21292954196262e-09
3226,134.416666666667,10,1.21579671410264e-09
3227,134.458333333333,10,1.19511207032666e-09
3228,134.5,10,1.20430479325071e-09
3229,134.541666666667,10,4.68359732270163e-10
3230,134.583333333333,10,2.94961899702685e-10
3231,134.625,10,2.41460096605311e-10
3232,134.666666666667,10,2.22920745575104e-10
3233,134.708333333333,10,2.10840321539752e-10
3234,134.75,10,2.05828310373266e-10
3235,134.791666666667,10,2.02650847384014e-10
3236,134.833333333333,10,2.0013912133894e-10
3237,134.875,10,1.98890316824299e-10
3238,134.916666666667,10,1.95967560926882e-10
3239,134.958333333333,10,1.96582709342851e-10
3240,135,10,1.94276751708241e-10
3241,135.041666666667,10,7.63428879824204e-10
3242,135.083333333333,10,1.02720972236522e-09
3243,135.125,10,1.11866585362984e-09
3244,135.166666666667,10,1.16240845503708e-09
3245,135.208333333333,10,1.18623491590406e-09
3246,135.25,10,1.1994676168769e-09
3247,135.291666666667,10,1.20929787063494e-09
3248,135.333333333333,10,1.21443665154388e-09
3249,135.375,10,1.21792641393154e-09
3250,135.416666666667,10,1.21026965748714e-09
3251,135.458333333333,10,1.22968578880553e-09
3252,135.5,10,1.221233219376e-09
3253,135.541666666667,10,4.41016609450708e-10
3254,135.583333333333,10,2.67491079144951e-10
3255,135.625,10,2.19595613026247e-10
3256,135.666666666667,10,2.03378364548356e-10
3257,135.708333333333,10,1.96987001957809e-10
3258,135.75,10,1.95904820755064e-10
3259,135.791666666667,10,1.92412779132506e-10
3260,135.833333333333,10,1.8904751426606e-10
3261,135.875,10,1.86318543004663e-10
3262,135.916666666667,10,1.84769234397227e-10
3263,135.958333333333,10,1.75639252404589e-10
3264,136,10,1.78526283343839e-10
3265,136.041666666667,10,7.87512444046353e-10
3266,136.083333333333,10,1.0522551930965e-09
3267,136.125,10,1.13737434138504e-09
3268,136.166666666667,10,1.17535865807352e-09
3269,136.208333333333,10,1.1925272696054e-09
3270,136.25,10,1.20660265522622e-09
3271,136.291666666667,10,1.21614349578343e-09
3272,136.333333333333,10,1.22171708153719e-09
3273,136.375,10,1.22501636710764e-09
3274,136.416666666667,10,1.22790629592901e-09
3275,136.458333333333,10,1.23059306766563e-09
3276,136.5,10,1.23081966495069e-09
3277,136.541666666667,10,4.25923296802524e-10
3278,136.583333333333,10,2.28897477506361e-10
3279,136.625,10,2.00153050029325e-10
3280,136.666666666667,10,1.93660836132911e-10
3281,136.708333333333,10,1.86514669123813e-10
3282,136.75,10,1.86902918627009e-10
3283,136.791666666667,10,1.83060970658593e-10
3284,136.833333333333,10,1.8142781642694e-10
3285,136.875,10,1.81017340105406e-10
3286,136.916666666667,10,1.79132467556264e-10
3287,136.958333333333,10,1.7724404683166e-10
