t,plant,axis,organ,AA_consumption_mstruct,C_exudation,Export_Amino_Acids,Export_Nitrates,Export_cytokinins,HATS_LATS,N_exudation,Nstruct,RGR_Structure,R_Nnit_red,R_Nnit_upt,R_grain_growth_starch,R_grain_growth_struct,R_residual,Respi_growth,S_Amino_Acids,S_Proteins,S_cytokinins,S_grain_starch,S_grain_structure,Total_Organic_Nitrogen,Unloading_Amino_Acids,Unloading_Sucrose,Uptake_Nitrates,age_from_flowering,amino_acids,cytokinins,mstruct,nitrates,proteins,rate_mstruct_death,rate_mstruct_growth,regul_transpiration,starch,structure,sucrose,sucrose_consumption_mstruct,sum_respi
39,1,MS,roots,0.01926713,8.32386072,0.03239887,0.05390262,0.00685823,1.00574098,0.19937290,0.00018305,NA,0.07843443,0.05166596,NA,NA,0.04771411,0.49901877,1.08320801,NA,0.86853341,NA,NA,14.76087185,1.52805520,41.61930362,0.13014096,NA,1.68594432,9.63583549,0.03657040,25.24444312,NA,0.00000000,0.00000001,0.00296559,NA,NA,70.38853137,1.93210819,0.17781450
40,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.20606936,NA,NA,NA,NA,NA,NA,NA,NA,NA,141.85158324,NA,NA
40,1,MS,roots,0.01867283,8.24380420,0.02969755,0.04830074,0.00615182,0.99478323,0.20639449,0.00018331,NA,0.07733515,0.05024670,NA,NA,0.04695194,0.48362617,1.06650187,NA,0.84699687,NA,NA,14.82085762,1.51277185,41.21902101,0.12656600,NA,1.72725726,9.66058883,0.03662268,25.28324163,NA,0.00000000,0.00000001,0.00265331,NA,NA,68.99007281,1.87251091,0.17453379
41,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.12092581,NA,NA,NA,NA,NA,NA,NA,NA,NA,139.41113086,NA,NA
41,1,MS,roots,0.01852267,7.91529218,0.03038227,0.04841016,0.00617232,0.99779416,0.20686091,0.00018357,NA,0.07730151,0.04951701,NA,NA,0.04671206,0.47973705,1.06453043,NA,0.83651307,NA,NA,14.87778287,1.45374418,39.57646088,0.12472800,NA,1.76565984,9.68498026,0.03667454,25.32012502,NA,0.00000000,0.00000001,0.00265545,NA,NA,67.56092187,1.85745295,0.17353059
42,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.04297249,NA,NA,NA,NA,NA,NA,NA,NA,NA,137.03866448,NA,NA
42,1,MS,roots,0.01820313,7.59923185,0.02742997,0.04282460,0.00546533,0.99554474,0.20741729,0.00018382,NA,0.07686809,0.04851710,NA,NA,0.04625462,0.47146096,1.05709256,NA,0.82112148,NA,NA,14.93519005,1.39824470,37.99615925,0.12220932,NA,1.80486390,9.70955550,0.03672551,25.36033054,NA,0.00000000,0.00000001,0.00234534,NA,NA,66.12553465,1.82540948,0.17163981
43,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.97122103,NA,NA,NA,NA,NA,NA,NA,NA,NA,134.72645528,NA,NA
43,1,MS,roots,0.01780273,7.32548930,0.02801194,0.04292280,0.00548323,0.99099375,0.20851314,0.00018407,NA,0.07624243,0.04741304,NA,NA,0.04570029,0.46109077,1.04706732,NA,0.80325680,NA,NA,14.98979925,1.35150243,36.62744652,0.11942830,NA,1.84167036,9.73349699,0.03677536,25.39798559,NA,0.00000000,0.00000001,0.00234723,NA,NA,64.70161238,1.78525799,0.16935576
44,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.02382307,NA,NA,NA,NA,NA,NA,NA,NA,NA,133.25561322,NA,NA
44,1,MS,roots,0.01706331,7.28165631,0.03827891,0.05787341,0.00740344,0.97644036,0.21469902,0.00018431,NA,0.07478076,0.04588777,NA,NA,0.04474182,0.44193968,1.02566116,NA,0.77678196,NA,NA,15.03316512,1.37261584,36.40828157,0.11558632,NA,1.86797293,9.75456815,0.03682314,25.41748533,NA,0.00000000,0.00000001,0.00316238,NA,NA,63.35351076,1.71110856,0.16541035
45,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.99704228,NA,NA,NA,NA,NA,NA,NA,NA,NA,132.59731636,NA,NA
45,1,MS,roots,0.01597654,7.58750211,0.03886385,0.05795371,0.00742419,0.95033017,0.23120929,0.00018454,NA,0.07246947,0.04395654,NA,NA,0.04338147,0.41379245,0.99275439,NA,0.74287356,NA,NA,15.07622622,1.42970725,37.93751055,0.11072176,NA,1.89505748,9.77438972,0.03686787,25.43316052,NA,0.00000000,0.00000001,0.00316482,NA,NA,62.18933902,1.60212768,0.15980748
46,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.97094120,NA,NA,NA,NA,NA,NA,NA,NA,NA,132.23430677,NA,NA
46,1,MS,roots,0.01546591,7.95892567,0.04971746,0.07343862,0.00942510,0.94277309,0.24899940,0.00018475,NA,0.07152959,0.04297457,NA,NA,0.04272431,0.40056708,0.97872940,NA,0.72392670,NA,NA,15.10961239,1.49595640,39.79462836,0.10824830,NA,1.91297774,9.79153763,0.03691118,25.43126952,NA,0.00000000,0.00000001,0.00401074,NA,NA,61.14572149,1.55092151,0.15722847
47,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.94275601,NA,NA,NA,NA,NA,NA,NA,NA,NA,131.99694303,NA,NA
47,1,MS,roots,0.01579193,8.30550518,0.05025536,0.07348948,0.00944890,0.96207098,0.26697893,0.00018497,NA,0.07261575,0.04320892,NA,NA,0.04302376,0.40901098,0.99240239,NA,0.72507464,NA,NA,15.14461318,1.55503926,41.52752589,0.10883858,NA,1.93218660,9.80871114,0.03695539,25.42929941,NA,0.00000000,0.00000001,0.00401382,NA,NA,60.10881083,1.58361470,0.15884843
48,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.05566276,NA,NA,NA,NA,NA,NA,NA,NA,NA,139.23464834,NA,NA
48,1,MS,roots,0.01634997,11.08965582,0.22114178,0.34712296,0.04503718,1.00699266,0.33337027,0.00018520,NA,0.07438076,0.04464264,NA,NA,0.04368509,0.42346422,1.01526619,NA,0.73300195,NA,NA,15.00927342,2.01334799,55.44827909,0.11244998,NA,1.78049687,9.79051090,0.03700117,25.15337485,NA,0.00000000,0.00000001,0.01916702,NA,NA,59.22872892,1.63957497,0.16270849
49,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.20484185,NA,NA,NA,NA,NA,NA,NA,NA,NA,149.54572866,NA,NA
49,1,MS,roots,0.01695327,14.83288449,0.20670414,0.34371844,0.04499618,1.05489500,0.41970273,0.00018544,NA,0.07637559,0.04641869,NA,NA,0.04405570,0.43908970,1.04115898,NA,0.74619119,NA,NA,14.90848350,2.58124450,74.16442244,0.11692364,NA,1.66275368,9.77278024,0.03704864,24.88422287,NA,0.00000000,0.00000001,0.01918431,NA,NA,58.76405275,1.70007395,0.16684997
50,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.38593139,NA,NA,NA,NA,NA,NA,NA,NA,NA,160.97240548,NA,NA
50,1,MS,roots,0.01715160,18.95323526,0.21215015,0.37205119,0.04918019,1.08835834,0.50177085,0.00018568,NA,0.07724752,0.04789500,NA,NA,0.04412758,0.44422654,1.05168199,NA,0.75313624,NA,NA,14.82077923,3.17075540,94.76617632,0.12064233,NA,1.55789781,9.75101018,0.03709667,24.58899847,NA,0.00000000,0.00000001,0.02101500,NA,NA,58.84599207,1.71996283,0.16927010
51,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.57250844,NA,NA,NA,NA,NA,NA,NA,NA,NA,172.47579661,NA,NA
51,1,MS,roots,0.01703181,23.05105272,0.20220783,0.36802268,0.04911566,1.10543426,0.57414977,0.00018592,NA,0.07710247,0.04907610,NA,NA,0.04392784,0.44112379,1.04835955,NA,0.75593130,NA,NA,14.76344931,3.72377425,115.25526360,0.12361737,NA,1.48353608,9.72935179,0.03714436,24.30061363,NA,0.00000000,0.00000001,0.02103414,NA,NA,59.56123356,1.70794958,0.17010641
52,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.64209863,NA,NA,NA,NA,NA,NA,NA,NA,NA,178.09988192,NA,NA
52,1,MS,roots,0.01694932,24.58802803,0.09400618,0.16495955,0.02210175,1.10524706,0.62114144,0.00018616,NA,0.07681063,0.04978087,NA,NA,0.04385711,0.43898735,1.04305866,NA,0.76117138,NA,NA,14.83041730,3.89467072,122.94014014,0.12539263,NA,1.53355475,9.73494284,0.03719182,24.21937078,NA,0.00000000,0.00000001,0.00945980,NA,NA,60.70612032,1.69967765,0.17044861
53,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.67871189,NA,NA,NA,NA,NA,NA,NA,NA,NA,181.70195684,NA,NA
53,1,MS,roots,0.01644561,24.84524765,0.09697606,0.16455141,0.02213239,1.08599248,0.63325545,0.00018639,NA,0.07523886,0.04971712,NA,NA,0.04358417,0.42594127,1.02045133,NA,0.75440028,NA,NA,14.89400349,3.88242938,124.22623826,0.12523205,NA,1.58069533,9.74037422,0.03723786,24.13947132,NA,0.00000000,0.00000001,0.00946763,NA,NA,62.01725890,1.64916565,0.16854016
54,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.67874760,NA,NA,NA,NA,NA,NA,NA,NA,NA,184.73502267,NA,NA
54,1,MS,roots,0.01578724,24.98185967,0.07456573,0.12112884,0.01633475,1.05831872,0.64903815,0.00018661,NA,0.07331027,0.04930772,NA,NA,0.04314107,0.40888944,0.99311518,NA,0.74411841,NA,NA,14.97773263,3.83970710,124.90929833,0.12420079,NA,1.64863724,9.75129223,0.03728207,24.10326591,NA,0.00000000,0.00000001,0.00697974,NA,NA,63.45701539,1.58314412,0.16575905
55,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.66610083,NA,NA,NA,NA,NA,NA,NA,NA,NA,187.53333958,NA,NA
55,1,MS,roots,0.01546225,25.04710105,0.07746978,0.12104374,0.01636543,1.04323614,0.65991388,0.00018682,NA,0.07226236,0.04948160,NA,NA,0.04317425,0.40047225,0.97778397,NA,0.74219663,NA,NA,15.05608905,3.78384453,125.23550526,0.12463879,NA,1.71153141,9.76211132,0.03732536,24.06785510,NA,0.00000000,0.00000001,0.00698510,NA,NA,64.96135515,1.55055434,0.16491821
56,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.58888995,NA,NA,NA,NA,NA,NA,NA,NA,NA,186.16397695,NA,NA
56,1,MS,roots,0.01514139,23.97184711,0.02117067,0.03106879,0.00420080,1.02333222,0.65854251,0.00018704,NA,0.07126438,0.04940010,NA,NA,0.04320308,0.39216194,0.96318622,NA,0.74019731,NA,NA,15.18613171,3.59833351,119.85923554,0.12443351,NA,1.82643268,9.78509785,0.03736776,24.12325920,NA,0.00000000,0.00000001,0.00178878,NA,NA,66.48464436,1.51837835,0.16386756
57,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.49514271,NA,NA,NA,NA,NA,NA,NA,NA,NA,183.47636412,NA,NA
57,1,MS,roots,0.01503362,22.26630070,0.02240487,0.03116536,0.00421401,1.01146901,0.63436564,0.00018725,NA,0.07077319,0.04954588,NA,NA,0.04356897,0.38937077,0.95547125,NA,0.74145820,NA,NA,15.30613549,3.33439407,111.33150351,0.12480070,NA,1.93140284,9.80820690,0.03740985,24.17937102,NA,0.00000000,0.00000001,0.00179017,NA,NA,67.79244325,1.50757145,0.16388804
58,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.39639911,NA,NA,NA,NA,NA,NA,NA,NA,NA,180.34728957,NA,NA
58,1,MS,roots,0.01500766,20.48480144,0.02581399,0.03434221,0.00464406,1.00400622,0.60225212,0.00018746,NA,0.07052515,0.04973837,NA,NA,0.04396369,0.38869839,0.95105429,NA,0.74338606,NA,NA,15.41365986,3.06475813,102.42400719,0.12528557,NA,2.02391955,9.83103987,0.03745187,24.23308866,NA,0.00000000,0.00000001,0.00196828,NA,NA,68.84091966,1.50496814,0.16422722
59,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.30163202,NA,NA,NA,NA,NA,NA,NA,NA,NA,177.14523067,NA,NA
59,1,MS,roots,0.01508798,18.57229854,0.02687386,0.03444544,0.00465846,1.00136718,0.56201682,0.00018767,NA,0.07056169,0.04998137,NA,NA,0.04439541,0.39077875,0.95047488,NA,0.74642546,NA,NA,15.51025244,2.77917424,92.86149268,0.12589765,NA,2.10542414,9.85406454,0.03749412,24.28755824,NA,0.00000000,0.00000001,0.00196977,NA,NA,69.57543647,1.51302291,0.16493847
60,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.20946530,NA,NA,NA,NA,NA,NA,NA,NA,NA,173.94236382,NA,NA
60,1,MS,roots,0.01516128,16.91777754,0.02126941,0.02634888,0.00356299,0.99942920,0.52754612,0.00018788,NA,0.07063766,0.05010250,NA,NA,0.04475619,0.39267723,0.95042215,NA,0.74842020,NA,NA,15.60402724,2.53338442,84.58888768,0.12620276,NA,2.18403766,9.87832781,0.03753657,24.35058781,NA,0.00000000,0.00000001,0.00150287,NA,NA,70.03949359,1.52037347,0.16549635
61,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.12171408,NA,NA,NA,NA,NA,NA,NA,NA,NA,170.89844713,NA,NA
61,1,MS,roots,0.01508309,15.56141481,0.02198368,0.02643808,0.00357462,0.99386660,0.49916951,0.00018809,NA,0.07042478,0.04993445,NA,NA,0.04491819,0.39065192,0.94649284,NA,0.74638570,NA,NA,15.69062381,2.33182684,77.80707405,0.12577946,NA,2.25555115,9.90252801,0.03757880,24.41319892,NA,0.00000000,0.00000001,0.00150409,NA,NA,70.31592762,1.51253183,0.16527741
62,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.03717853,NA,NA,NA,NA,NA,NA,NA,NA,NA,168.02317838,NA,NA
62,1,MS,roots,0.01489498,14.42378050,0.01924007,0.02252320,0.00304464,0.98545746,0.47587939,0.00018830,NA,0.06999679,0.04952794,NA,NA,0.04490925,0.38577989,0.93969786,NA,0.74124807,NA,NA,15.77340481,2.16205758,72.11890248,0.12475551,NA,2.32343717,9.92715266,0.03762051,24.47918697,NA,0.00000000,0.00000001,0.00127791,NA,NA,70.42277588,1.49366823,0.16443397
63,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.95598860,NA,NA,NA,NA,NA,NA,NA,NA,NA,165.20839979,NA,NA
63,1,MS,roots,0.01463888,13.42856535,0.01977358,0.02260184,0.00305468,0.97572202,0.45501947,0.00018850,NA,0.06945087,0.04899050,NA,NA,0.04480025,0.37914705,0.93135430,NA,0.73431428,NA,NA,15.85047130,2.01417775,67.14282673,0.12340176,NA,2.38586478,9.95154884,0.03766150,24.54408653,NA,0.00000000,0.00000001,0.00127898,NA,NA,70.41180300,1.46798711,0.16324163
64,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.87728342,NA,NA,NA,NA,NA,NA,NA,NA,NA,162.50329268,NA,NA
64,1,MS,roots,0.01442443,12.57412088,0.01803655,0.02016683,0.00272494,0.96768844,0.43747205,0.00018871,NA,0.06901476,0.04848210,NA,NA,0.04470764,0.37359278,0.92451446,NA,0.72805882,NA,NA,15.92467400,1.88696334,62.87060441,0.12212116,NA,2.44564305,9.97608576,0.03770189,24.61045625,NA,0.00000000,0.00000001,0.00113811,NA,NA,70.29434559,1.44648201,0.16220450
65,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.80268299,NA,NA,NA,NA,NA,NA,NA,NA,NA,159.90659120,NA,NA
65,1,MS,roots,0.01427383,11.75619490,0.01845987,0.02023793,0.00273396,0.96208518,0.41960530,0.00018891,NA,0.06873023,0.04803835,NA,NA,0.04466153,0.36969228,0.91972793,NA,0.72288803,NA,NA,15.99418152,1.76544559,58.78097449,0.12100339,NA,2.50087673,10.00046187,0.03774185,24.67585727,NA,0.00000000,0.00000001,0.00113910,NA,NA,70.06773880,1.43138001,0.16143011
66,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.73026162,NA,NA,NA,NA,NA,NA,NA,NA,NA,157.39770389,NA,NA
66,1,MS,roots,0.01411291,11.10909367,0.01805075,0.01943467,0.00262490,0.95658091,0.40659102,0.00018910,NA,0.06843909,0.04755889,NA,NA,0.04458016,0.36552429,0.91487417,NA,0.71726580,NA,NA,16.06067157,1.66930387,55.54546833,0.11979568,NA,2.55325388,10.02477288,0.03778137,24.74105832,NA,0.00000000,0.00000001,0.00109100,NA,NA,69.76134446,1.41524233,0.16057814
67,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.66243223,NA,NA,NA,NA,NA,NA,NA,NA,NA,154.99069621,NA,NA
67,1,MS,roots,0.01388889,10.42503670,0.01841045,0.01950189,0.00263350,0.94952165,0.39097450,0.00018930,NA,0.06801904,0.04696336,NA,NA,0.04440386,0.35972229,0.90832408,NA,0.70991208,NA,NA,16.12316554,1.56803048,52.12518351,0.11829561,NA,2.60185896,10.04883668,0.03782026,24.80496604,NA,0.00000000,0.00000001,0.00109196,NA,NA,69.37658337,1.39277804,0.15938626
68,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.64268315,NA,NA,NA,NA,NA,NA,NA,NA,NA,152.64342883,NA,NA
68,1,MS,roots,0.01361449,9.87556114,0.02144125,0.02239373,0.00302377,0.94146128,0.37887786,0.00018949,NA,0.06750309,0.04629968,NA,NA,0.04415509,0.35261529,0.90052637,NA,0.70134883,NA,NA,16.18014132,1.50183672,49.37780568,0.11662387,NA,2.64522025,10.07220772,0.03785838,24.86455939,NA,0.00000000,0.00000001,0.00125087,NA,NA,68.94843246,1.36526103,0.15795785
69,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.59573738,NA,NA,NA,NA,NA,NA,NA,NA,NA,150.55984180,NA,NA
69,1,MS,roots,0.01333170,9.42634226,0.02179202,0.02246434,0.00303316,0.93338247,0.36973990,0.00018968,NA,0.06697459,0.04562205,NA,NA,0.04387610,0.34529099,0.89259582,NA,0.69249626,NA,NA,16.23455979,1.43866362,47.13171130,0.11491699,NA,2.68630702,10.09525971,0.03789571,24.92265613,NA,0.00000000,0.00000001,0.00125189,NA,NA,68.48611529,1.33690272,0.15647273
70,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.54774395,NA,NA,NA,NA,NA,NA,NA,NA,NA,148.60901922,NA,NA
70,1,MS,roots,0.01314941,9.03914898,0.02212093,0.02253128,0.00304213,0.92849602,0.36233371,0.00018986,NA,0.06666296,0.04508117,NA,NA,0.04369446,0.34056960,0.88758020,NA,0.68564676,NA,NA,16.28636108,1.38308345,45.19574492,0.11355459,NA,2.72495890,10.11809207,0.03793253,24.97957501,NA,0.00000000,0.00000001,0.00125276,NA,NA,67.97962507,1.31862239,0.15543859
71,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.49826335,NA,NA,NA,NA,NA,NA,NA,NA,NA,146.72358931,NA,NA
71,1,MS,roots,0.01314602,8.80512026,0.02244045,0.02260041,0.00305147,0.92918526,0.36064445,0.00019004,NA,0.06674070,0.04479197,NA,NA,0.04370244,0.34048203,0.88775390,NA,0.68253590,NA,NA,16.33660241,1.34974035,44.02560128,0.11282613,NA,2.76205421,10.14082857,0.03796933,25.03568871,NA,0.00000000,0.00000001,0.00125379,NA,NA,67.43544546,1.31828332,0.15523511
72,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.46991790,NA,NA,NA,NA,NA,NA,NA,NA,NA,147.64063320,NA,NA
72,1,MS,roots,0.01347261,9.31805337,0.06001499,0.06049254,0.00817593,0.94221979,0.38484166,0.00019023,NA,0.06754626,0.04508058,NA,NA,0.04408436,0.34894068,0.89757727,NA,0.68651925,NA,NA,16.34982185,1.41055117,46.59026684,0.11355311,NA,2.76180104,10.15858970,0.03800706,25.05399764,NA,0.00000000,0.00000001,0.00335345,NA,NA,66.87064271,1.35103364,0.15671120
73,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.44545343,NA,NA,NA,NA,NA,NA,NA,NA,NA,149.61438469,NA,NA
73,1,MS,roots,0.01396628,10.08530373,0.06009031,0.06058136,0.00819627,0.96090374,0.42009146,0.00019043,NA,0.06875567,0.04564483,NA,NA,0.04458158,0.36172673,0.91270929,NA,0.69455041,NA,NA,16.36529495,1.49831008,50.42651865,0.11497437,NA,2.76330785,10.17665336,0.03804616,25.07300026,NA,0.00000000,0.00000001,0.00335583,NA,NA,66.33983643,1.40053887,0.15898208
74,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.43474246,NA,NA,NA,NA,NA,NA,NA,NA,NA,152.13786386,NA,NA
74,1,MS,roots,0.01418021,10.99819704,0.07934837,0.08044549,0.01090059,0.97224477,0.45849640,0.00019063,NA,0.06937045,0.04590721,NA,NA,0.04479121,0.36726754,0.91991024,NA,0.69696682,NA,NA,16.36398978,1.60295965,54.99098518,0.11563530,NA,2.74782247,10.19211555,0.03808587,25.07234043,NA,0.00000000,0.00000001,0.00445630,NA,NA,65.91347863,1.42199186,0.16006888
75,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.42942020,NA,NA,NA,NA,NA,NA,NA,NA,NA,154.91784961,NA,NA
75,1,MS,roots,0.01414652,11.87248198,0.07903252,0.08049837,0.01092459,0.97541726,0.49479760,0.00019082,NA,0.06942310,0.04585696,NA,NA,0.04469151,0.36639483,0.91965197,NA,0.69450944,NA,NA,16.36529952,1.69729349,59.36240991,0.11550871,NA,2.73498569,10.20747096,0.03812548,25.07141253,NA,0.00000000,0.00000001,0.00445939,NA,NA,65.62495123,1.41861289,0.15997157
76,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.42669519,NA,NA,NA,NA,NA,NA,NA,NA,NA,156.92891991,NA,NA
76,1,MS,roots,0.01362938,12.42370210,0.07666906,0.07834346,0.01064798,0.96244884,0.51699740,0.00019102,NA,0.06836738,0.04514793,NA,NA,0.04406307,0.35300084,0.90476116,NA,0.68211149,NA,NA,16.37010612,1.75225645,62.11851050,0.11372275,NA,2.72616291,10.22263522,0.03816364,25.07130678,NA,0.00000000,0.00000001,0.00434004,NA,NA,65.51103778,1.36675383,0.15757838
77,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.43010172,NA,NA,NA,NA,NA,NA,NA,NA,NA,158.68465194,NA,NA
77,1,MS,roots,0.01269119,12.66633060,0.07648387,0.07838541,0.01066962,0.93572098,0.52501167,0.00019119,NA,0.06636966,0.04389378,NA,NA,0.04299552,0.32870190,0.87750656,NA,0.66151537,NA,NA,16.37452737,1.76807058,63.33165301,0.11056367,NA,2.71789297,10.23705762,0.03819918,25.06918608,NA,0.00000000,0.00000001,0.00434273,NA,NA,65.57136283,1.27267284,0.15325895
78,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.43393503,NA,NA,NA,NA,NA,NA,NA,NA,NA,160.38486580,NA,NA
78,1,MS,roots,0.01139710,12.87684980,0.07014157,0.07193350,0.00980446,0.89796517,0.53121671,0.00019135,NA,0.06365546,0.04223431,NA,NA,0.04159958,0.29518494,0.84091828,NA,0.63513887,NA,NA,16.38428665,1.77994087,64.38424899,0.10638365,NA,2.71625515,10.25138379,0.03823109,25.07083203,NA,0.00000000,0.00000001,0.00398501,NA,NA,65.84282642,1.14290139,0.14748935
79,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.44143436,NA,NA,NA,NA,NA,NA,NA,NA,NA,162.08000276,NA,NA
